SaleID,price
225203,1826.8892822265625
225204,12832.9404296875
225205,1643.0818481445312
225206,6831.835205078125
225207,5716.80224609375
225208,8183.542236328125
225209,836.2609558105469
225210,849.8985290527344
225211,8313.872314453125
225212,868.0023498535156
225213,771.2061462402344
225214,9534.78955078125
225215,831.1135864257812
225216,392.1468811035156
225217,859.8857421875
225218,3726.8736572265625
225219,23932.82421875
225220,1290.277587890625
225221,3549.375732421875
225222,15674.1611328125
225223,5189.14453125
225224,1656.759521484375
225225,1292.3237915039062
225226,209.9996566772461
225227,3573.64453125
225228,612.4613952636719
225229,586.732421875
225230,5823.07373046875
225231,26913.7080078125
225232,989.340576171875
225233,9566.3837890625
225234,2612.116455078125
225235,3198.68408203125
225236,3898.149169921875
225237,2674.92822265625
225238,4563.0439453125
225239,7144.876708984375
225240,10588.4638671875
225241,1846.8859252929688
225242,27760.49609375
225243,5529.80322265625
225244,1712.1177978515625
225245,1013.0362243652344
225246,1700.1802978515625
225247,1548.371337890625
225248,17993.9736328125
225249,2066.5256958007812
225250,4106.702392578125
225251,297.2605743408203
225252,5707.5595703125
225253,1881.3515625
225254,907.7556457519531
225255,2037.6864013671875
225256,2436.4814453125
225257,7068.734619140625
225258,3246.741455078125
225259,156.8931655883789
225260,1908.0486450195312
225261,1228.36083984375
225262,6376.86962890625
225263,4294.627197265625
225264,1769.190673828125
225265,407.44700622558594
225266,2730.40478515625
225267,339.59898376464844
225268,2182.4052734375
225269,2242.7520751953125
225270,1206.7870483398438
225271,2679.4761962890625
225272,595.1287536621094
225273,5928.99609375
225274,5908.94140625
225275,1865.521728515625
225276,4033.593017578125
225277,502.57896423339844
225278,5022.75
225279,1717.4724731445312
225280,13006.69580078125
225281,41037.734375
225282,5138.110595703125
225283,640.7546691894531
225284,12539.89599609375
225285,29516.994140625
225286,1009.1422119140625
225287,5376.180419921875
225288,6449.1943359375
225289,1155.6358642578125
225290,1616.9183349609375
225291,209.36046600341797
225292,2848.0675048828125
225293,1159.8876953125
225294,1010.7278442382812
225295,4068.2987060546875
225296,1870.1185302734375
225297,1762.3325805664062
225298,9943.8701171875
225299,2137.8294677734375
225300,975.8170166015625
225301,6541.661865234375
225302,1221.5048828125
225303,757.9058837890625
225304,3837.4945068359375
225305,2064.7495727539062
225306,1427.6102905273438
225307,728.0633850097656
225308,4151.197021484375
225309,7718.405029296875
225310,357.19683837890625
225311,18194.7724609375
225312,3445.9677734375
225313,2551.2098388671875
225314,6695.092529296875
225315,6088.114501953125
225316,14701.6533203125
225317,3111.770263671875
225318,2676.18017578125
225319,11663.28955078125
225320,17381.1123046875
225321,48822.46484375
225322,5104.622314453125
225323,3971.5751953125
225324,3794.943115234375
225325,4414.49853515625
225326,1263.10302734375
225327,65795.474609375
225328,484.52044677734375
225329,2227.0865478515625
225330,3372.7445068359375
225331,4027.5380859375
225332,865.3785095214844
225333,4277.5849609375
225334,4300.490966796875
225335,2386.4847412109375
225336,609.4270935058594
225337,7833.677978515625
225338,10331.26708984375
225339,8918.220703125
225340,11574.134765625
225341,3923.39453125
225342,178.10773468017578
225343,1402.4633178710938
225344,659.3333435058594
225345,1722.4910278320312
225346,3219.68310546875
225347,519.0925903320312
225348,6417.198974609375
225349,2405.309326171875
225350,1915.26611328125
225351,1792.1538696289062
225352,12120.4462890625
225353,32012.095703125
225354,3331.277099609375
225355,410.3729705810547
225356,2607.3968505859375
225357,1708.04736328125
225358,6448.66796875
225359,401.5083465576172
225360,2279.40380859375
225361,1305.0511474609375
225362,2738.013427734375
225363,9902.337890625
225364,1290.0313720703125
225365,1122.1661376953125
225366,8854.9482421875
225367,674.0242309570312
225368,18429.505859375
225369,30395.81640625
225370,291.0063171386719
225371,786.6130981445312
225372,910.4912719726562
225373,1008.5951843261719
225374,275.17274475097656
225375,1541.124755859375
225376,1765.453125
225377,4084.460205078125
225378,912.9970092773438
225379,11459.61572265625
225380,2298.693115234375
225381,11570.251953125
225382,1064.0781860351562
225383,285.408203125
225384,5111.663330078125
225385,2581.25537109375
225386,16576.1953125
225387,18705.54150390625
225388,580.3897094726562
225389,1500.1146850585938
225390,288.71995544433594
225391,5709.213623046875
225392,801.3419189453125
225393,6711.199462890625
225394,1435.6536254882812
225395,10407.24951171875
225396,3149.121337890625
225397,4072.315185546875
225398,5981.103759765625
225399,8193.695556640625
225400,2938.532470703125
225401,13860.09619140625
225402,3416.0570068359375
225403,376.7432098388672
225404,430.19935607910156
225405,1053.9017944335938
225406,1903.7338256835938
225407,4513.890625
225408,13217.33349609375
225409,2538.3951416015625
225410,453.7237091064453
225411,772.1702575683594
225412,338.5065155029297
225413,976.0290222167969
225414,9762.0537109375
225415,1508.7772216796875
225416,2161.4832763671875
225417,255.47925567626953
225418,10379.27978515625
225419,1470.7973022460938
225420,10925.66552734375
225421,7449.101806640625
225422,389.35791015625
225423,758.3581848144531
225424,3961.567138671875
225425,999.426513671875
225426,4360.781494140625
225427,643.0719604492188
225428,3239.51904296875
225429,2338.560302734375
225430,3576.082275390625
225431,9247.2177734375
225432,7403.893310546875
225433,4846.04638671875
225434,1822.6602172851562
225435,2332.6004638671875
225436,14310.07470703125
225437,450.91798400878906
225438,6017.038818359375
225439,2924.07177734375
225440,976.209716796875
225441,1157.779541015625
225442,2353.39111328125
225443,10687.8564453125
225444,11537.630859375
225445,981.2295532226562
225446,2603.66064453125
225447,3234.11279296875
225448,2781.47314453125
225449,9706.99853515625
225450,755.2002258300781
225451,200.61752319335938
225452,17861.7177734375
225453,11383.51611328125
225454,7931.597900390625
225455,4586.961669921875
225456,2040.5352172851562
225457,6845.016357421875
225458,331.0811767578125
225459,2672.71728515625
225460,4528.03857421875
225461,1491.85986328125
225462,2514.773681640625
225463,953.6905822753906
225464,7965.94189453125
225465,14799.267578125
225466,4620.528564453125
225467,2041.7052612304688
225468,1199.27783203125
225469,7066.2353515625
225470,20963.3212890625
225471,47409.26953125
225472,1212.4876098632812
225473,4551.822021484375
225474,15153.23876953125
225475,1699.537353515625
225476,5189.35986328125
225477,5696.219970703125
225478,1267.72900390625
225479,3978.925537109375
225480,6695.515380859375
225481,3790.397705078125
225482,7909.6640625
225483,17015.0
225484,8763.185546875
225485,8173.90625
225486,5164.082275390625
225487,300.53489685058594
225488,579.3202209472656
225489,3831.331787109375
225490,9248.810546875
225491,9853.609375
225492,978.1155700683594
225493,4755.437744140625
225494,15719.7197265625
225495,9098.39501953125
225496,2809.8787841796875
225497,6464.434326171875
225498,998.9305725097656
225499,1418.38818359375
225500,2760.0233154296875
225501,4281.458251953125
225502,22759.4189453125
225503,21229.2470703125
225504,2246.9755859375
225505,1611.8670654296875
225506,5986.718994140625
225507,3522.3106689453125
225508,5026.896240234375
225509,1307.0747680664062
225510,12834.5068359375
225511,1530.2173461914062
225512,8326.49365234375
225513,10261.9970703125
225514,1089.5198974609375
225515,8290.669921875
225516,55.44688034057617
225517,14803.87158203125
225518,2602.6407470703125
225519,16905.4404296875
225520,8775.20556640625
225521,1565.927490234375
225522,4514.935546875
225523,2324.823974609375
225524,1037.6734008789062
225525,577.1640319824219
225526,4018.202392578125
225527,1757.4530639648438
225528,653.3843078613281
225529,5008.81103515625
225530,2118.6845703125
225531,1203.8569946289062
225532,12059.9775390625
225533,31947.9765625
225534,1628.66845703125
225535,488.3716583251953
225536,2575.764404296875
225537,377.3618621826172
225538,5770.13330078125
225539,4246.19580078125
225540,2183.163330078125
225541,9493.59423828125
225542,1560.5748291015625
225543,3799.259765625
225544,1125.0307006835938
225545,8189.5400390625
225546,874.16796875
225547,3064.3408203125
225548,3212.440673828125
225549,2481.16796875
225550,8657.70263671875
225551,4558.79541015625
225552,2666.299560546875
225553,5528.07177734375
225554,1089.125
225555,4397.975341796875
225556,4981.7216796875
225557,2484.6781005859375
225558,2686.5797119140625
225559,14909.54931640625
225560,20693.0732421875
225561,1425.8106079101562
225562,4433.694091796875
225563,4154.556884765625
225564,412.8815612792969
225565,2923.352783203125
225566,4306.44384765625
225567,8154.549560546875
225568,785.0919494628906
225569,2556.3692626953125
225570,1701.6361694335938
225571,5520.637939453125
225572,2797.052001953125
225573,1189.3524169921875
225574,6016.713134765625
225575,4803.362060546875
225576,8248.535888671875
225577,1282.7349243164062
225578,10064.93505859375
225579,1396.515869140625
225580,3123.37646484375
225581,6625.8076171875
225582,16004.169921875
225583,3559.88916015625
225584,22962.7265625
225585,4241.854248046875
225586,5633.594970703125
225587,6322.780029296875
225588,15530.2314453125
225589,1594.022216796875
225590,1454.4713745117188
225591,16767.78955078125
225592,675.3444213867188
225593,7470.5732421875
225594,1288.8712158203125
225595,1468.3463745117188
225596,1091.8269653320312
225597,1722.604248046875
225598,4832.6025390625
225599,9390.0517578125
225600,10871.05859375
225601,849.58447265625
225602,5391.241943359375
225603,4814.7392578125
225604,1913.4707641601562
225605,2735.05224609375
225606,2573.5592041015625
225607,10334.20556640625
225608,6677.678466796875
225609,1720.953369140625
225610,3672.5540771484375
225611,4774.330810546875
225612,553.8844604492188
225613,10131.68408203125
225614,11914.3798828125
225615,1049.4776000976562
225616,3629.554931640625
225617,896.8636169433594
225618,11137.13623046875
225619,1138.700439453125
225620,1521.3193359375
225621,23444.01953125
225622,7834.244384765625
225623,2605.9759521484375
225624,2310.6622314453125
225625,3612.1234130859375
225626,926.1741027832031
225627,17747.458984375
225628,5957.613525390625
225629,9987.5712890625
225630,3194.271484375
225631,1592.1488037109375
225632,152.38568878173828
225633,5179.224853515625
225634,2196.446533203125
225635,3817.2330322265625
225636,6986.35595703125
225637,211.4953842163086
225638,985.3600769042969
225639,472.0463562011719
225640,3867.49365234375
225641,965.06787109375
225642,6883.06005859375
225643,1526.5032958984375
225644,2437.693359375
225645,87.82743453979492
225646,9537.95751953125
225647,940.6874694824219
225648,7352.54443359375
225649,2450.7677001953125
225650,2962.10986328125
225651,2538.191650390625
225652,21167.708984375
225653,4228.41357421875
225654,10828.29833984375
225655,9763.6708984375
225656,425.0477294921875
225657,917.0117492675781
225658,5470.657470703125
225659,4941.7646484375
225660,861.8766479492188
225661,950.2767028808594
225662,9335.06201171875
225663,707.24658203125
225664,20857.7763671875
225665,2634.63916015625
225666,18962.568359375
225667,6726.84228515625
225668,4672.431884765625
225669,1695.83740234375
225670,5235.745849609375
225671,21147.962890625
225672,15836.1064453125
225673,14523.04541015625
225674,1245.8431396484375
225675,3117.301513671875
225676,593.5604553222656
225677,6084.765625
225678,84.93401718139648
225679,3350.9058837890625
225680,247.48602294921875
225681,2121.7132568359375
225682,13690.7685546875
225683,1188.9116821289062
225684,740.5033264160156
225685,1177.3178100585938
225686,10144.2890625
225687,4181.2755126953125
225688,6906.0361328125
225689,6541.111083984375
225690,2165.44384765625
225691,853.30615234375
225692,40623.390625
225693,6964.546142578125
225694,7541.31396484375
225695,12765.3486328125
225696,1474.1641845703125
225697,1114.4505004882812
225698,335.1788330078125
225699,1910.3906860351562
225700,4261.0146484375
225701,952.0234680175781
225702,7591.206298828125
225703,1691.9075927734375
225704,2520.5728149414062
225705,1038.1598205566406
225706,449.4576110839844
225707,202.30579376220703
225708,3872.4678955078125
225709,4534.689697265625
225710,3660.3885498046875
225711,5549.947998046875
225712,1448.546142578125
225713,1120.8892822265625
225714,954.1724243164062
225715,6543.14501953125
225716,2006.1818237304688
225717,11759.77734375
225718,455.0651397705078
225719,14499.38134765625
225720,18288.5888671875
225721,6761.122314453125
225722,5616.359619140625
225723,5457.538818359375
225724,6570.102294921875
225725,1072.4078979492188
225726,531.5691070556641
225727,5444.726318359375
225728,5328.8447265625
225729,2085.286865234375
225730,2541.61962890625
225731,303.47669982910156
225732,1985.9573974609375
225733,6641.59228515625
225734,21911.681640625
225735,31193.099609375
225736,7324.337158203125
225737,9997.33203125
225738,746.4725036621094
225739,5100.264404296875
225740,1914.06689453125
225741,21014.4384765625
225742,7512.55810546875
225743,3005.64990234375
225744,6423.762939453125
225745,2479.0250244140625
225746,5015.049560546875
225747,211.18500518798828
225748,15444.7099609375
225749,1407.1337890625
225750,8492.2763671875
225751,8638.833984375
225752,292.4882507324219
225753,10363.60302734375
225754,1376.6883544921875
225755,7176.697998046875
225756,1508.4036865234375
225757,7495.996826171875
225758,8010.648681640625
225759,2061.9282836914062
225760,10857.36328125
225761,544.7151184082031
225762,41562.751953125
225763,1055.460693359375
225764,1201.7839965820312
225765,4760.8394775390625
225766,6477.26123046875
225767,9327.7314453125
225768,2433.630615234375
225769,13171.41357421875
225770,473.81280517578125
225771,18136.423828125
225772,36604.87890625
225773,10144.63623046875
225774,3696.955078125
225775,1917.3541259765625
225776,499.8249969482422
225777,7033.420166015625
225778,356.90966796875
225779,8152.171630859375
225780,3988.902587890625
225781,6211.44189453125
225782,17264.8935546875
225783,345.20664978027344
225784,25392.666015625
225785,6226.940185546875
225786,7616.4833984375
225787,12423.68701171875
225788,6210.49560546875
225789,386.9172821044922
225790,560.3400573730469
225791,3342.223388671875
225792,1351.7775268554688
225793,1225.6574096679688
225794,10085.115234375
225795,3940.5596923828125
225796,4020.2529296875
225797,12819.953125
225798,19726.8974609375
225799,6063.775390625
225800,3894.51708984375
225801,888.7322082519531
225802,64.51995849609375
225803,3676.005615234375
225804,1302.66943359375
225805,11393.2216796875
225806,349.001220703125
225807,692.4012451171875
225808,73.31954956054688
225809,4344.114501953125
225810,1637.17578125
225811,4184.944091796875
225812,1491.47216796875
225813,10301.20263671875
225814,1055.01220703125
225815,4200.36474609375
225816,5589.176025390625
225817,4377.133056640625
225818,2823.645263671875
225819,9136.2841796875
225820,3916.083251953125
225821,15777.04638671875
225822,3517.450927734375
225823,2443.496826171875
225824,1877.6648559570312
225825,1372.4579467773438
225826,7816.677490234375
225827,4147.209716796875
225828,18175.4931640625
225829,8213.92724609375
225830,9897.78173828125
225831,2754.8966064453125
225832,246.19420623779297
225833,12455.34033203125
225834,6685.066162109375
225835,23523.365234375
225836,10466.51171875
225837,20127.5615234375
225838,4594.43310546875
225839,4236.253662109375
225840,1123.917236328125
225841,7701.726318359375
225842,8971.60498046875
225843,5323.312744140625
225844,2412.7890625
225845,5436.24462890625
225846,1790.927001953125
225847,673.5478515625
225848,4443.825439453125
225849,2253.493896484375
225850,2384.280029296875
225851,3739.19580078125
225852,1562.4407348632812
225853,1681.3953857421875
225854,1633.748291015625
225855,1402.3453979492188
225856,2235.1099853515625
225857,10308.0361328125
225858,487.16368103027344
225859,1615.5184326171875
225860,2529.63525390625
225861,1288.5430908203125
225862,5993.927490234375
225863,746.7300720214844
225864,60120.646484375
225865,9375.81982421875
225866,1531.8399047851562
225867,3698.457275390625
225868,963.0764465332031
225869,3142.7947998046875
225870,459.8149871826172
225871,3905.3968505859375
225872,15014.486328125
225873,660.4595947265625
225874,253.30672454833984
225875,16477.859375
225876,10198.380859375
225877,4416.5244140625
225878,12019.970703125
225879,5322.65625
225880,7791.764404296875
225881,107.95810317993164
225882,1735.1859130859375
225883,26004.0283203125
225884,13338.6669921875
225885,538.1519165039062
225886,10475.20849609375
225887,16460.3701171875
225888,3785.3992919921875
225889,698.3658752441406
225890,6979.59716796875
225891,2722.857666015625
225892,1552.5833740234375
225893,3100.7667236328125
225894,10192.81640625
225895,10710.86181640625
225896,15541.6171875
225897,14999.59912109375
225898,5416.309326171875
225899,668.9357604980469
225900,10420.15673828125
225901,2484.8621826171875
225902,13081.55810546875
225903,2001.8052368164062
225904,16729.158203125
225905,2725.9091796875
225906,16088.73681640625
225907,12425.4443359375
225908,12476.169921875
225909,3730.1536865234375
225910,5627.430908203125
225911,633.3590393066406
225912,5881.887451171875
225913,3092.0936279296875
225914,7914.475830078125
225915,1160.6359252929688
225916,4754.67041015625
225917,8114.4072265625
225918,658.2643737792969
225919,10604.166015625
225920,19966.078125
225921,1428.7199096679688
225922,1100.8414916992188
225923,840.5202941894531
225924,6525.505615234375
225925,1690.9088745117188
225926,1241.5292358398438
225927,5507.048095703125
225928,1800.429931640625
225929,5570.739990234375
225930,5570.438720703125
225931,12934.79638671875
225932,33533.63671875
225933,431.96348571777344
225934,5453.240234375
225935,1181.14892578125
225936,4945.700927734375
225937,708.5101013183594
225938,8052.205078125
225939,797.5053405761719
225940,8826.9853515625
225941,1559.7561645507812
225942,5456.081787109375
225943,1195.6798706054688
225944,1388.20751953125
225945,2179.968505859375
225946,403.87892150878906
225947,3225.49169921875
225948,2986.997802734375
225949,1862.463623046875
225950,40882.578125
225951,13925.85693359375
225952,14778.35546875
225953,6525.25244140625
225954,16051.8330078125
225955,610.7904052734375
225956,788.2144165039062
225957,5268.76904296875
225958,300.44468688964844
225959,2471.06005859375
225960,1509.5839233398438
225961,870.7187805175781
225962,1947.0838623046875
225963,1857.249267578125
225964,14325.671875
225965,5415.664794921875
225966,4699.08203125
225967,393.96861267089844
225968,1431.9215087890625
225969,4030.1234130859375
225970,1226.6898803710938
225971,680.0667724609375
225972,3400.4913330078125
225973,31972.2509765625
225974,2008.0421142578125
225975,2027.7521362304688
225976,12446.955078125
225977,989.4857482910156
225978,7129.455322265625
225979,1862.29736328125
225980,372.48338317871094
225981,18418.623046875
225982,8018.6494140625
225983,1512.6180419921875
225984,2487.808837890625
225985,6808.027099609375
225986,9241.63232421875
225987,520.0730743408203
225988,330.0286560058594
225989,6653.98193359375
225990,257.48240661621094
225991,9063.43701171875
225992,736.2034301757812
225993,7005.803955078125
225994,737.9361877441406
225995,5834.64208984375
225996,1488.3348999023438
225997,9261.80810546875
225998,2870.7288818359375
225999,109.8854866027832
226000,4210.305908203125
226001,8059.112060546875
226002,6220.916259765625
226003,2747.6851806640625
226004,1689.3948974609375
226005,1794.5449829101562
226006,1466.0803833007812
226007,6124.776611328125
226008,19901.533203125
226009,16577.52978515625
226010,2614.5706787109375
226011,2281.1263427734375
226012,2513.259765625
226013,7010.611572265625
226014,2587.056396484375
226015,9246.3916015625
226016,389.96324157714844
226017,1546.2697143554688
226018,1076.0256958007812
226019,1606.6561279296875
226020,4247.8095703125
226021,3934.88623046875
226022,11143.4052734375
226023,1112.1674194335938
226024,4766.67236328125
226025,302.8217010498047
226026,1919.9700927734375
226027,5239.746826171875
226028,2934.12451171875
226029,2218.70361328125
226030,1104.5938110351562
226031,6926.086669921875
226032,20265.638671875
226033,32387.0546875
226034,407.14271545410156
226035,10088.634765625
226036,2020.2459106445312
226037,1280.4873657226562
226038,2299.127685546875
226039,7950.272705078125
226040,8197.51171875
226041,904.0726928710938
226042,7737.375
226043,19521.359375
226044,9873.3505859375
226045,5698.9033203125
226046,5230.312255859375
226047,4043.7108154296875
226048,1694.108642578125
226049,13365.86962890625
226050,1450.57958984375
226051,2413.24609375
226052,5471.442138671875
226053,3131.5750732421875
226054,26869.3125
226055,16326.986328125
226056,3112.7713623046875
226057,1374.0396728515625
226058,5386.93212890625
226059,916.7248840332031
226060,1400.6691284179688
226061,2631.7823486328125
226062,3894.182861328125
226063,14837.2236328125
226064,864.2349853515625
226065,986.2980041503906
226066,16478.78076171875
226067,3165.0738525390625
226068,267.3127746582031
226069,1604.7528076171875
226070,1508.7606811523438
226071,674.8462219238281
226072,314.78712463378906
226073,10580.65771484375
226074,644.0580139160156
226075,5774.328369140625
226076,6052.9580078125
226077,38350.97265625
226078,7830.443603515625
226079,8457.70556640625
226080,3133.782470703125
226081,2400.7686767578125
226082,4243.9384765625
226083,131.83678436279297
226084,21843.548828125
226085,15748.4462890625
226086,4333.232666015625
226087,3094.60546875
226088,6763.42919921875
226089,684.9955749511719
226090,22872.9599609375
226091,3577.4962158203125
226092,4402.447998046875
226093,7241.750244140625
226094,5521.1015625
226095,3410.1717529296875
226096,4968.843994140625
226097,610.8999938964844
226098,7244.028564453125
226099,1935.0993041992188
226100,163.53272247314453
226101,606.9485473632812
226102,3527.423828125
226103,2835.845947265625
226104,748.8912048339844
226105,6936.228271484375
226106,2646.299560546875
226107,14307.23291015625
226108,1657.186767578125
226109,10658.72705078125
226110,2618.0177001953125
226111,4401.707763671875
226112,1538.652587890625
226113,10795.8046875
226114,880.4248352050781
226115,3644.744140625
226116,5153.0322265625
226117,2305.751220703125
226118,2520.8438720703125
226119,2884.908447265625
226120,11956.9990234375
226121,24505.970703125
226122,3641.459716796875
226123,21601.27734375
226124,5416.241943359375
226125,21548.0234375
226126,11327.86328125
226127,1551.5075073242188
226128,1877.0040893554688
226129,14316.37841796875
226130,4271.952392578125
226131,10898.90234375
226132,10524.54150390625
226133,5239.332763671875
226134,4748.83837890625
226135,17978.1875
226136,4621.556884765625
226137,14280.38037109375
226138,14048.8564453125
226139,2766.9632568359375
226140,860.0270690917969
226141,3739.396484375
226142,8838.2236328125
226143,3058.7301025390625
226144,6358.538330078125
226145,1340.46240234375
226146,6972.73291015625
226147,1688.6405639648438
226148,4577.019287109375
226149,11266.55712890625
226150,2343.1619873046875
226151,628.9202880859375
226152,26950.7265625
226153,880.0210876464844
226154,2158.912109375
226155,1804.8491821289062
226156,1074.7188110351562
226157,9552.40478515625
226158,5500.525390625
226159,2082.445068359375
226160,3587.3128662109375
226161,2917.0950927734375
226162,1065.3807373046875
226163,2768.5863037109375
226164,1264.9332885742188
226165,20700.3251953125
226166,6600.362548828125
226167,509.8581237792969
226168,1875.6356201171875
226169,415.4575958251953
226170,7023.371337890625
226171,491.1031188964844
226172,4965.7958984375
226173,502.41632080078125
226174,1557.203125
226175,10897.333984375
226176,4370.899658203125
226177,3239.0123291015625
226178,5486.123291015625
226179,3880.7578125
226180,537.0892028808594
226181,1786.69873046875
226182,421.10960388183594
226183,22156.9296875
226184,15489.83740234375
226185,13703.654296875
226186,11222.13916015625
226187,910.9222106933594
226188,6610.55712890625
226189,7176.423583984375
226190,11447.16748046875
226191,2771.5316162109375
226192,13166.6787109375
226193,28330.7138671875
226194,434.15191650390625
226195,870.7710876464844
226196,8838.08740234375
226197,4750.411865234375
226198,1489.3117065429688
226199,6343.65380859375
226200,15088.6650390625
226201,577.7455749511719
226202,3675.35009765625
226203,1231.372314453125
226204,729.0715637207031
226205,3739.681396484375
226206,5873.4521484375
226207,1256.959716796875
226208,3110.1136474609375
226209,22904.7529296875
226210,6722.722900390625
226211,1657.200927734375
226212,1216.0197143554688
226213,2633.2119140625
226214,11931.908203125
226215,827.3637084960938
226216,14800.9970703125
226217,4965.90673828125
226218,1168.7124633789062
226219,10049.34765625
226220,9010.22705078125
226221,19515.6181640625
226222,12167.4794921875
226223,1726.58740234375
226224,2690.031494140625
226225,2873.1761474609375
226226,3828.38720703125
226227,19719.1728515625
226228,2150.932373046875
226229,5016.268798828125
226230,6700.489501953125
226231,2181.34521484375
226232,1108.60107421875
226233,4506.64501953125
226234,1142.4541625976562
226235,4167.203125
226236,2763.8763427734375
226237,2103.376708984375
226238,2905.22216796875
226239,1781.5233154296875
226240,7846.85498046875
226241,519.7855377197266
226242,4593.1142578125
226243,1565.9970092773438
226244,8441.4365234375
226245,2207.510986328125
226246,902.219970703125
226247,12099.3994140625
226248,2438.024169921875
226249,11490.6025390625
226250,1241.0565185546875
226251,8799.93994140625
226252,887.89453125
226253,1459.7392578125
226254,3870.943359375
226255,1101.084228515625
226256,2474.2822265625
226257,671.566162109375
226258,18883.5341796875
226259,351.00563049316406
226260,15376.24267578125
226261,2456.6917724609375
226262,11596.935546875
226263,3544.654052734375
226264,5867.579345703125
226265,19835.9130859375
226266,541.3222808837891
226267,2512.4652099609375
226268,6273.709716796875
226269,18757.9892578125
226270,961.9908142089844
226271,451.02769470214844
226272,3301.2828369140625
226273,11864.62841796875
226274,5003.60205078125
226275,964.1932678222656
226276,568.8280334472656
226277,7399.866455078125
226278,4952.701416015625
226279,1374.3521728515625
226280,2067.5824584960938
226281,6143.68798828125
226282,752.2469177246094
226283,6992.15087890625
226284,4169.082763671875
226285,6593.647705078125
226286,1350.708984375
226287,1245.4494018554688
226288,1550.708984375
226289,4437.344970703125
226290,2988.1806640625
226291,1776.17236328125
226292,4221.942138671875
226293,8577.43798828125
226294,5071.799072265625
226295,6425.068603515625
226296,1889.6744384765625
226297,9760.3125
226298,702.7135925292969
226299,9108.8076171875
226300,6885.992919921875
226301,4711.855712890625
226302,13983.3544921875
226303,5137.886962890625
226304,3023.4315185546875
226305,16875.0048828125
226306,1845.0178833007812
226307,1421.150146484375
226308,19688.21875
226309,6369.20458984375
226310,15060.4873046875
226311,2886.9342041015625
226312,3142.17578125
226313,3385.747802734375
226314,4338.807373046875
226315,56.1878547668457
226316,1817.404052734375
226317,17027.0751953125
226318,7656.22900390625
226319,419.3661193847656
226320,658.9752197265625
226321,7593.395751953125
226322,1990.3675537109375
226323,2351.177490234375
226324,29156.6953125
226325,1708.5758056640625
226326,1703.10302734375
226327,2201.3724365234375
226328,2326.97265625
226329,1177.5269775390625
226330,1974.07470703125
226331,338.0060272216797
226332,5677.389404296875
226333,14818.9990234375
226334,1421.21337890625
226335,1716.835693359375
226336,2787.9161376953125
226337,849.56591796875
226338,1587.486083984375
226339,2898.5732421875
226340,1482.8170166015625
226341,13063.4921875
226342,1006.3607177734375
226343,411.77723693847656
226344,3033.358154296875
226345,13744.13232421875
226346,1006.8231201171875
226347,9722.990234375
226348,14552.19384765625
226349,1218.011474609375
226350,973.5865173339844
226351,2993.5975341796875
226352,2039.437255859375
226353,11335.650390625
226354,627.4612731933594
226355,9268.923828125
226356,4741.8662109375
226357,16188.77392578125
226358,446.98716735839844
226359,2906.6412353515625
226360,12044.79443359375
226361,891.5355529785156
226362,1259.6995239257812
226363,16962.580078125
226364,2199.7491455078125
226365,1125.6791381835938
226366,5094.302978515625
226367,3447.1461181640625
226368,1004.4390563964844
226369,790.4592895507812
226370,1006.9530639648438
226371,9359.3505859375
226372,3683.4844970703125
226373,1873.4501953125
226374,5338.774169921875
226375,3538.15380859375
226376,3668.579833984375
226377,19100.662109375
226378,2501.8487548828125
226379,1701.0177001953125
226380,4433.29638671875
226381,1525.8799438476562
226382,8923.66064453125
226383,10900.6142578125
226384,3174.583251953125
226385,20431.9619140625
226386,2001.7402954101562
226387,1128.2315063476562
226388,1652.7469482421875
226389,5235.60986328125
226390,3686.9454345703125
226391,1634.560791015625
226392,983.9573059082031
226393,8904.0361328125
226394,3209.7159423828125
226395,688.3971557617188
226396,13751.70947265625
226397,28744.640625
226398,1500.0147705078125
226399,1085.6767578125
226400,5360.0439453125
226401,8488.5576171875
226402,6219.124267578125
226403,5273.765380859375
226404,3235.734130859375
226405,2593.9359130859375
226406,11240.32568359375
226407,2094.3137817382812
226408,1539.3798828125
226409,13455.1904296875
226410,6695.537353515625
226411,8786.37353515625
226412,2208.017578125
226413,9541.23388671875
226414,6887.963623046875
226415,4958.2216796875
226416,607.4532775878906
226417,7741.3896484375
226418,5173.646484375
226419,3834.736572265625
226420,292.7711639404297
226421,6876.12353515625
226422,1283.68408203125
226423,1200.6456298828125
226424,982.6375427246094
226425,16542.05712890625
226426,5263.388916015625
226427,711.1630554199219
226428,2984.8250732421875
226429,6195.180908203125
226430,725.1034851074219
226431,6639.070556640625
226432,7288.760498046875
226433,28193.9697265625
226434,3034.488525390625
226435,9152.6201171875
226436,2932.060791015625
226437,583.7513732910156
226438,2826.023193359375
226439,174.52983856201172
226440,2883.5404052734375
226441,3239.7308349609375
226442,694.62353515625
226443,2863.38134765625
226444,359.74436950683594
226445,1063.1224975585938
226446,5651.185791015625
226447,6390.53466796875
226448,1055.4757080078125
226449,8615.94677734375
226450,6567.464599609375
226451,1474.7279052734375
226452,292.9302520751953
226453,3186.825439453125
226454,30435.841796875
226455,681.7053527832031
226456,6029.570556640625
226457,5252.5400390625
226458,11986.0126953125
226459,13759.0458984375
226460,17072.330078125
226461,358.42185974121094
226462,14461.986328125
226463,6589.620361328125
226464,4977.662841796875
226465,58932.908203125
226466,801.3047180175781
226467,29434.2568359375
226468,645.6972045898438
226469,9211.66796875
