SaleID,price
74217,7.98227323007831
74218,9.80218083352761
74219,9.796839038929408
74220,8.050589074826576
74221,8.102421558540076
74222,10.16583246490375
74223,6.768625083483392
74224,7.826730387361401
74225,9.13317105041054
74226,9.828466351688776
74227,6.89465406702412
74228,6.5083760676162585
74229,10.32564331603515
74230,9.972592619519562
74231,9.277228822058184
74232,11.351283966333222
74233,7.8664851599627985
74234,8.301574533653493
74235,8.97573293810305
74236,8.13232119283074
74237,6.818613413408844
74238,9.348140489031866
74239,8.412045395656705
74240,6.901877722608691
74241,8.838350770883329
74242,6.250652663260017
74243,5.245956831965443
74244,8.984352628035756
74245,9.745377960820909
74246,6.395404807790453
74247,7.559684053164381
74248,7.747019254483223
74249,7.358370446040009
74250,9.02391728560107
74251,9.298240439628412
74252,8.266214573469512
74253,9.145418583638893
74254,7.864913269841423
74255,7.278435372015228
74256,6.384852069551024
74257,9.297185403375298
74258,7.5109473146419985
74259,8.294037738136613
74260,7.232245524706246
74261,8.934505897617228
74262,10.160343224529674
74263,6.713651214323413
74264,9.512803331263928
74265,7.73105742580173
74266,10.117316916714504
74267,8.080341021776357
74268,5.0123720303759445
74269,8.711063024814353
74270,7.901393112477847
74271,8.06921519914823
74272,7.491206379872741
74273,7.413569856643809
74274,7.28297232565831
74275,7.6079929342479335
74276,8.458113927589485
74277,7.881216468098777
74278,7.0067839213755
74279,6.217167323471563
74280,8.01190832005785
74281,8.479542945430676
74282,5.516281945651298
74283,9.70312330593419
74284,8.622027308589148
74285,9.575751791436897
74286,9.841433025730085
74287,7.71592924733096
74288,7.316564878719087
74289,7.267316532900347
74290,8.529093488162095
74291,6.799391826066167
74292,8.061965180530715
74293,9.51703315765944
74294,7.901321242558876
74295,8.239322811965911
74296,7.382339041728306
74297,9.812789834514787
74298,9.804694472065068
74299,9.578408112950768
74300,5.393204678012126
74301,8.973286263246447
74302,9.734940677909167
74303,8.853920307542662
74304,9.074108270533927
74305,8.741746466176048
74306,9.45142165167064
74307,8.048289055832154
74308,8.845995064164509
74309,8.338424998750003
74310,8.519568152558017
74311,8.877298077699871
74312,10.413554758688763
74313,8.205119150909308
74314,7.612338058198063
74315,8.34593268836463
74316,8.00650123251078
74317,7.2878269098940125
74318,7.986874934152527
74319,6.899022767227895
74320,6.927630892128613
74321,9.70046511059213
74322,9.273799260466156
74323,6.755066665789767
74324,9.20895390388867
74325,7.515912268533917
74326,8.718162687463074
74327,8.245116183139215
74328,8.072815208389192
74329,9.481622240437643
74330,8.376075391619036
74331,8.985245958103516
74332,8.134013989887734
74333,6.990046200838665
74334,9.759002765323517
74335,8.494728988025646
74336,6.795966810433308
74337,6.494800533246562
74338,7.73792525758917
74339,8.822430665924898
74340,9.148328489670737
74341,7.795215589203328
74342,9.045027669066629
74343,3.3019123366621557
74344,8.092725390480242
74345,7.264691440329432
74346,6.245035305068284
74347,9.010164960798773
74348,9.689675524583205
74349,9.72207334410941
74350,7.304702473012518
74351,8.296919270795932
74352,7.992297039324094
74353,6.08950445800031
74354,7.319792754466654
74355,9.730767521201093
74356,7.8576749629402665
74357,6.253532631254855
74358,7.338071437522599
74359,10.784088230308223
74360,7.666247017312735
74361,8.732573139102938
74362,7.474998236128217
74363,8.952630043262529
74364,6.392666583218128
74365,6.0778502631070275
74366,9.166697128641603
74367,8.794083293642723
74368,7.095675969765513
74369,8.428131156109115
74370,9.504030131842725
74371,7.3723226426983794
74372,6.817069615237694
74373,6.675430437747193
74374,8.062453353682475
74375,7.171074252174008
74376,9.276791478954031
74377,6.9612941753257385
74378,8.70377875100919
74379,8.957843520413295
74380,8.577268506784987
74381,6.198714283958417
74382,9.313280292463064
74383,9.307125913473014
74384,7.844124886522406
74385,9.614123719686582
74386,8.408855807785061
74387,7.267357439518164
74388,8.489247960799474
74389,9.057162276575506
74390,7.519365903388062
74391,8.5829137876839
74392,9.092746897017602
74393,8.460413455654264
74394,6.786924290993466
74395,7.492369131602954
74396,8.36277272604492
74397,9.117275020906824
74398,8.666129674183187
74399,8.942099412415397
74400,7.611155819644054
74401,6.76425541341297
74402,9.121057518890222
74403,6.910942344649024
74404,8.27936396129215
74405,7.31759459132054
74406,6.561820043065347
74407,8.573941250899097
74408,7.17031621222578
74409,7.794775631548643
74410,8.973356903453778
74411,8.89940987399
74412,9.176355865686787
74413,8.697948435543879
74414,8.683789708091338
74415,8.299466060901787
74416,6.389503601195758
74417,6.993613311585645
74418,6.9073881642917785
74419,8.826853861932175
74420,5.018690908755154
74421,9.198535603631527
74422,8.737608625701595
74423,8.621608947424473
74424,8.48902169402896
74425,8.542388505523675
74426,6.890044477271575
74427,6.705239465565758
74428,6.90640813584051
74429,9.028411723896127
74430,9.774007231746513
74431,7.773714849162175
74432,8.87623809868093
74433,7.08760034231422
74434,7.180393517072076
74435,6.7152604659774635
74436,8.701708961215413
74437,10.241926280924432
74438,9.910427504725602
74439,7.769945117542999
74440,9.395548074847039
74441,7.500496512250094
74442,7.482387291218817
74443,8.032639428394704
74444,5.028956495871369
74445,7.820184102479652
74446,6.206858700715288
74447,9.456333391042689
74448,5.985145759246403
74449,8.256427524919657
74450,5.035724955449623
74451,8.071145201748797
74452,7.299678942469476
74453,7.079424248399266
74454,7.2769918073104165
74455,5.288144262074609
74456,8.501608189819349
74457,9.771196174167077
74458,7.731355569588323
74459,6.89119891117097
74460,9.063162649311503
74461,8.137748173035186
74462,5.715950926267261
74463,6.732569750603428
74464,9.083349248039006
74465,8.509019249090047
74466,9.638271483783502
74467,8.24938612227115
74468,5.976067533932514
74469,9.47980594107331
74470,7.05780390683435
74471,8.362462256558207
74472,8.11011148593521
74473,9.552656815910144
74474,8.854610510513233
74475,8.196607926941313
74476,7.027639177025873
74477,7.891111477843425
74478,9.392021057925202
74479,9.733424943798145
74480,6.677942330559854
74481,9.779994853701817
74482,7.985084586536397
74483,5.2775803185706955
74484,9.584044099066107
74485,7.110052984570813
74486,9.041256714104147
74487,8.24884480944224
74488,7.449960390081101
74489,7.324185835656873
74490,8.015754465395903
74491,6.665819637131812
74492,9.46172382050845
74493,8.379458830561443
74494,8.327587564901366
74495,8.593945447177973
74496,6.224218618560458
74497,8.350015531186802
74498,8.095559243182638
74499,9.050292478877525
74500,6.989182145932558
74501,6.8279850488404525
74502,10.951049123629229
74503,5.4883433424432875
74504,7.332702078541344
74505,8.78511400598507
74506,9.703495184650473
74507,8.415941086757453
74508,8.4214835245468
74509,6.62066476955325
74510,7.259631672674296
74511,7.60071958144809
74512,9.260698451871622
74513,8.845275681965216
74514,7.497767722883956
74515,7.356168467248767
74516,9.635284358878204
74517,8.466097985390178
74518,7.985695972419965
74519,7.55436978790346
74520,9.587148794558066
74521,5.709123279377228
74522,6.774203342399519
74523,7.500323114181658
74524,5.938914831985886
74525,8.242960672678883
74526,8.027477308241613
74527,6.851236049691784
74528,8.228059203563696
74529,9.686363434140684
74530,9.718646617273418
74531,9.244120930826814
74532,7.054463466339392
74533,7.3878392338849554
74534,6.896650218519518
74535,8.44166690090331
74536,7.369746160835234
74537,8.139289806119663
74538,7.121534996146515
74539,9.546908819005592
74540,9.61955741681873
74541,9.84695129802459
74542,6.871105924859655
74543,8.809142059335807
74544,6.7965345227727125
74545,8.35339547668929
74546,8.607413402614547
74547,8.212887360510116
74548,8.965465663304427
74549,6.761547369662622
74550,7.430395246814316
74551,6.097550204508353
74552,7.419891269830626
74553,7.8820442468329475
74554,6.79651520829507
74555,8.29807772582028
74556,10.158388384907248
74557,8.628592971129853
74558,9.30225781361543
74559,6.908748882235994
74560,7.6815612466568455
74561,7.916666664602169
74562,5.972300580931564
74563,7.401633532088179
74564,10.00611060405295
74565,8.651274741325842
74566,9.877258026442863
74567,5.967445891884581
74568,6.537668666939031
74569,10.258265701467527
74570,9.153006159181565
74571,8.459133909860222
74572,7.573389888694592
74573,8.743172615663736
74574,8.947692527066984
74575,8.038594085469871
74576,9.65273612868592
74577,7.703773427205365
74578,7.965491887671885
74579,6.949587085006015
74580,6.714229643301718
74581,7.236783852723665
74582,8.335931337060448
74583,8.974268828652281
74584,9.5408013966664
74585,9.900140147984919
74586,8.96563520864256
74587,7.2291694389285786
74588,9.038270658473198
74589,9.40691680573672
74590,8.663090555328084
74591,9.38249471248115
74592,6.514063632667541
74593,8.002138038101162
74594,9.680556562402137
74595,9.048378797488008
74596,8.18628618258775
74597,6.63733752248353
74598,9.15202864023274
74599,10.528725583461014
74600,8.846670372985693
74601,8.135923985848505
74602,8.866628113577702
74603,8.622296755877962
74604,7.499650203703822
74605,8.478214176948455
74606,10.876349789060432
74607,7.648523139161698
74608,6.914047443659073
74609,7.41879735393972
74610,9.111997531804365
74611,6.650759711917255
74612,8.034909866133846
74613,7.277882651251078
74614,7.094159301210632
74615,8.725420285459633
74616,8.157551773412179
74617,8.772618627219934
74618,7.859912777047077
74619,7.964625952076667
74620,11.100524780428872
74621,8.91307917496199
74622,9.354624119339066
74623,7.076631093012492
74624,9.582516626628285
74625,9.447774245046503
74626,8.761336084587754
74627,9.020960926353862
74628,7.5304670299599925
74629,6.3873074615406535
74630,9.980387098175123
74631,8.096997582113204
74632,8.509088598110797
74633,10.012888243622543
74634,8.28481558396755
74635,8.73736327123455
74636,8.214755333313267
74637,8.924429998850988
74638,7.892386206752741
74639,9.77767417171608
74640,9.865561158135861
74641,9.373729532443404
74642,7.004255482082916
74643,9.816502894787101
74644,7.853160868349393
74645,7.693083556800909
74646,8.907906617028623
74647,6.757385282552365
74648,6.889399276279225
74649,7.313202225084352
74650,8.049301547795645
74651,7.81624778035838
74652,9.523321281018228
74653,7.114367227030747
74654,7.62067481162745
74655,7.298834310168836
74656,8.347397449383669
74657,8.42619772930921
74658,8.70319335634525
74659,6.679227352744612
74660,9.243411780550744
74661,8.01442426178732
74662,7.141435725129541
74663,6.337143222589395
74664,6.799741074247833
74665,7.270760233749734
74666,6.801958702179604
74667,8.704182470199775
74668,8.33417875648411
74669,9.353280744191547
74670,9.421341575419868
74671,10.302797431586722
74672,8.391249416750655
74673,9.661746383861573
74674,7.049904609349535
74675,8.548149561314549
74676,9.232567866382702
74677,8.28714138078429
74678,7.620973450697393
74679,7.141318167013738
74680,8.651227208811221
74681,5.022024443643823
74682,6.08855400434596
74683,7.255260093658496
74684,7.475455703632096
74685,8.272454566780949
74686,8.965747555937597
74687,8.381636988792785
74688,8.929250105300241
74689,7.0890582017360675
74690,8.52503547706351
74691,9.178027601704507
74692,9.117509739583738
74693,7.345257091029359
74694,8.205488701950028
74695,9.34352598287148
74696,9.822087487338742
74697,6.993714488759687
74698,9.212561766527523
74699,7.3841478157528515
74700,8.996718773725233
74701,7.763813634907051
74702,8.355173643416297
74703,8.646837196994472
74704,9.058690264662033
74705,8.845772171753923
74706,8.841889807552123
74707,8.82176112190657
74708,5.72412933415852
74709,6.617936189337919
74710,8.762613625592882
74711,9.723691383372728
74712,8.575108660348302
74713,5.48416081054396
74714,6.908160114154437
74715,7.391260952699682
74716,10.116025119095132
74717,8.256482880576216
74718,7.361356167829898
74719,7.090530024272391
74720,9.07874324552084
74721,8.110594574728204
74722,8.093099734180644
74723,5.2952761870353
74724,9.479905884107016
74725,6.745594120942255
74726,9.159398730122666
74727,7.86705874501777
74728,7.525560460223293
74729,5.28760283529299
74730,6.1837874168401195
74731,8.61746123571427
74732,8.636625592017019
74733,7.2457302293839865
74734,8.228009820754394
74735,8.868981551919582
74736,6.888022580320999
74737,9.112988555463392
74738,8.28952024803736
74739,9.026436545359065
74740,7.951412202594109
74741,7.037597484232982
74742,9.724902509213383
74743,8.476635638604916
74744,7.639416123491423
74745,8.243956530970154
74746,6.221724708664103
74747,9.73858108501915
74748,7.941277677998128
74749,8.860604784316095
74750,7.939164823418537
74751,7.083655139779114
74752,10.38388248623378
74753,8.322798203810997
74754,6.804044525836067
74755,6.0967600503407136
74756,8.979110058064343
74757,7.602514822670689
74758,9.904149120458845
74759,7.543968854436301
74760,6.61033909854008
74761,8.71440168862581
74762,6.706920643224772
74763,6.569664105665744
74764,9.060569646381861
74765,9.167579415251621
74766,4.972313095574385
74767,9.082555204831998
74768,7.747941057292543
74769,7.9492444501479165
74770,7.027177434810436
74771,7.313134450813585
74772,7.4763095484715345
74773,6.96137191069981
74774,8.870584157469963
74775,6.395165904113573
74776,8.439938368402794
74777,10.08446746174548
74778,8.630452328972648
74779,7.912993310516419
74780,8.738654756097604
74781,6.631044822770595
74782,9.40395146429731
74783,8.71713258392113
74784,8.437920409167814
74785,9.15064720138201
74786,7.699587290214758
74787,6.092504282326012
74788,8.522065161265578
74789,7.860052816498221
74790,7.686903974019864
74791,9.86157334942329
74792,8.255213438545077
74793,7.397420453364267
74794,7.92506634477742
74795,7.842343666606032
74796,6.871722681568698
74797,6.793318768607457
74798,6.893731473015559
74799,8.249666868377632
74800,7.295691457430716
74801,9.68388765328337
74802,7.016074564005642
74803,8.619910421259974
74804,8.386618952046774
74805,8.903566156736908
74806,8.118387045659217
74807,7.845133250940278
74808,7.6792379111985705
74809,8.412982927489477
74810,8.446732608487604
74811,6.225849150496707
74812,7.695106032593383
74813,7.967840863899904
74814,9.710625014369835
74815,9.298969291697246
74816,8.245731797154
74817,7.846127753645082
74818,8.219944763399534
74819,9.336859422658815
74820,8.106087900690275
74821,8.372076101980895
74822,8.523488939319677
74823,5.306414657863762
74824,6.740024444152337
74825,6.971775713175696
74826,6.463167462803999
74827,5.008177742953945
74828,6.622462944791762
74829,8.29161777832897
74830,7.639239474291749
74831,5.322698409935606
74832,9.431918045434495
74833,8.134193669413348
74834,7.986804617302005
74835,7.306576374606553
74836,7.007207957127027
74837,7.160906218934695
74838,8.478132807766812
74839,9.330597016670723
74840,8.839956052260852
74841,9.425646062835156
74842,4.36496459646699
74843,7.122439554353431
74844,8.702722852968037
74845,8.333488670162488
74846,7.1572911780886805
74847,9.389827767764979
74848,8.62431317361019
74849,5.50931296502261
74850,9.659463064248863
74851,5.311880350808216
74852,8.154381961587804
74853,7.981381575933744
74854,7.091449441636164
74855,8.794900365577679
74856,9.262612897973497
74857,7.617828135714876
74858,8.638163370252459
74859,6.511245805758442
74860,6.100201303263771
74861,8.913239481863675
74862,8.80021620090477
74863,6.256386401996554
74864,8.010018182993422
74865,8.730279124514196
74866,7.586940699775868
74867,9.245699817289008
74868,8.844299000743042
74869,7.785441043281079
74870,6.4653308692346085
74871,9.23834179478453
74872,9.031231459385031
74873,6.854420433573618
74874,8.492512871055656
74875,8.014896317950434
74876,10.493715897986403
74877,8.339046437877384
74878,7.565519064555952
74879,7.351460855105926
74880,6.319183229854904
74881,8.539449151673203
74882,5.507974900855373
74883,9.454372279603776
74884,8.24027697951969
74885,7.401335676418214
74886,6.85394631823632
74887,10.411101969264884
74888,8.86556191668825
74889,9.643785985911002
74890,5.514962086980501
74891,9.020692892697513
74892,10.816104797325053
74893,9.25636037424656
74894,9.1415711166581
74895,9.29013738551064
74896,8.934659414541994
74897,9.48193563637993
74898,7.454978181507671
74899,8.872303058617414
74900,7.428855777880831
74901,7.913623683750007
74902,7.324557126199978
74903,6.898336538310778
74904,7.984071849223399
74905,9.134046678494492
74906,10.019783354990459
74907,6.131207068956346
74908,9.512034610365289
74909,7.006696526187109
74910,7.374100941600097
74911,9.270018378967848
74912,5.882965832822853
74913,7.870833192680137
74914,7.031694474518205
74915,7.783740671575493
74916,7.123462164532435
74917,9.155739024364978
74918,8.018633608480776
74919,8.144578362307024
74920,8.313054447888206
74921,5.704602011113928
74922,8.379680151872865
74923,9.88603341154195
74924,6.607944809250566
74925,8.631242949523541
74926,8.278489721969162
74927,8.3649049399133
74928,6.233885559312553
74929,7.710514184624055
74930,9.696420135108863
74931,7.0842388190237555
74932,8.739144109596964
74933,7.33676004030309
74934,7.41105079550074
74935,9.783178265498265
74936,9.876024640257109
74937,9.629772016688399
74938,9.337533094283655
74939,9.33815800011497
74940,8.49147947199114
74941,7.0940754554523515
74942,7.636261727555062
74943,6.735974619609645
74944,9.861660973063097
74945,8.775361118979598
74946,8.032452617716965
74947,6.727511730306053
74948,8.730994353524665
74949,6.40298764699886
74950,7.145015457397812
74951,5.691271247220039
74952,7.814067843127725
74953,8.371508254737105
74954,8.574281933060327
74955,7.809090865923488
74956,9.632968137552394
74957,8.9371527257593
74958,6.68795691049539
74959,7.349735166566492
74960,6.967787914092393
74961,9.91072458275374
74962,7.291540950986876
74963,8.569754052650907
74964,9.546335211952847
74965,8.032722378649256
74966,7.413379598039168
74967,6.877235545111932
74968,9.072040718250799
74969,6.795817708174438
74970,6.401056144505161
74971,8.740148004467535
74972,7.600136011571265
74973,7.778387299428937
74974,6.332396805873252
74975,8.265967102655459
74976,6.798790839431179
74977,8.884636202265012
74978,8.205537823857755
74979,8.973754354608927
74980,8.791194105389883
74981,7.695292358023623
74982,9.820890508485723
74983,6.619877779484442
74984,8.08423643863423
74985,7.400555301039035
74986,6.7522479333778165
74987,7.165161890007168
74988,9.745770511593747
74989,8.919768285088246
74990,9.389971776521222
74991,9.670052223383578
74992,8.290889376709059
74993,9.173005167699296
74994,7.651739070409661
74995,7.852148118011695
74996,8.390400332633506
74997,8.122024763046078
74998,7.154440829244901
74999,7.439009736439212
75000,6.811808576663399
75001,8.699949844808108
75002,6.777849336987133
75003,7.274870324570226
75004,8.967207073734038
75005,10.205163324451721
75006,5.673087082052329
75007,8.321048147810366
75008,7.1353244648733725
75009,8.023310919666697
75010,5.55270549283756
75011,7.40956291714243
75012,7.025787703113495
75013,6.702106461840054
75014,9.552748418047276
75015,6.471024959238323
75016,9.193327188118765
75017,7.851738371918463
75018,6.903930508435409
75019,7.11255695333708
75020,7.279489782123954
75021,8.411150791234277
75022,7.328536328102826
75023,9.11662588570026
75024,6.3057722011772634
75025,7.524600361442937
75026,9.492745827594668
75027,5.341315387712806
75028,9.172422232965282
75029,8.056077830240113
75030,8.385242326275495
75031,9.115203434713015
75032,7.532893406643799
75033,8.706763860960649
75034,9.025274538654083
75035,8.31653259245943
75036,7.863899663228309
75037,8.637583461234195
75038,10.781624001246533
75039,6.751573949059044
75040,10.038589687862887
75041,7.646358169623341
75042,6.639063145342893
75043,8.250493492333442
75044,8.217962678002808
75045,7.737710894902404
75046,7.419410114202192
75047,8.505297721029294
75048,7.826746447454382
75049,5.501836900977168
75050,7.869303138460853
75051,7.973775474820394
75052,6.652333702780344
75053,8.786447658518407
75054,6.207796580178756
75055,9.271844905321368
75056,8.06000329358994
75057,6.595797217072534
75058,7.500672198830527
75059,7.005373855821606
75060,7.805345429716922
75061,8.838195490438684
75062,6.915064765249802
75063,7.787165684976088
75064,9.446590979141696
75065,7.93038005619617
75066,10.762100461264147
75067,8.598766041894544
75068,5.521394920201479
75069,8.517034321742194
75070,6.748415489637424
75071,9.797830107577317
75072,7.746092992846414
75073,8.959176240304048
75074,6.580482682377016
75075,8.462918266766266
75076,6.682999155813574
75077,8.920722619951635
75078,6.744939194124684
75079,7.87983543226113
75080,8.68087537321739
75081,6.796187011767775
75082,8.592713409620995
75083,6.693778589664977
75084,8.005824715477079
75085,9.63216731679562
75086,7.94231754862828
75087,8.310606774401151
75088,7.363651010114089
75089,7.552356100185123
75090,9.683009291455809
75091,7.120685636659679
75092,8.487906981529779
75093,7.313708002444684
75094,8.849639569494906
75095,10.058108586918154
75096,8.06304497643885
75097,7.9938707826514195
75098,6.538427721022067
75099,7.2049771981267465
75100,9.587198038308813
75101,8.698972286089585
75102,7.733387133442429
75103,8.780779357425189
75104,9.291686299790593
75105,7.803563954760299
75106,9.53644835286918
75107,8.583611803197254
75108,7.289892922902604
75109,6.4736607439756515
75110,10.211683653901492
75111,9.158832038405714
75112,9.006476254916636
75113,7.148626675743295
75114,7.776444391405528
75115,8.002733241935632
75116,6.696970056358313
75117,8.575807971605773
75118,9.004843414424888
75119,9.346934280032375
75120,8.228333133135678
75121,8.4208762322518
75122,7.604598560999266
75123,5.869458209501696
75124,7.639019364439695
75125,6.606490426083036
75126,8.519926739220539
75127,8.300662653974236
75128,9.222980656182662
75129,6.107525188712328
75130,8.426803714875131
75131,8.120285867397461
75132,6.51855704187055
75133,6.398534915515354
75134,8.004815559716054
75135,6.403911607975085
75136,9.487298154220099
75137,8.46627239592826
75138,8.78082535591964
75139,7.007220910319176
75140,9.170470390693682
75141,9.187146819161928
75142,6.211554575331895
75143,9.215320697451608
75144,6.396271141771136
75145,8.388858244646123
75146,8.76089097627829
75147,6.92564543958303
75148,7.972642821119845
75149,7.879984653455569
75150,8.188440980274521
75151,9.39229471395158
75152,9.53810925213764
75153,9.065818488152038
75154,6.971551029518899
75155,7.974887295483741
75156,7.056688565558436
75157,8.497625067748393
75158,8.559212180297655
75159,6.528031811020809
75160,7.534797356539056
75161,8.657160075108775
75162,5.309690620667788
75163,9.039342580725993
75164,8.492532246911482
75165,7.859217224700873
75166,8.806361902126731
75167,7.247378636172334
75168,9.697285214998702
75169,8.338333610386073
75170,8.380025178019666
75171,8.008016875485811
75172,6.692194214641618
75173,8.662712212672657
75174,7.219063662693117
75175,5.70949371149633
75176,9.084782172882743
75177,9.260190848531131
75178,7.103906048937106
75179,9.963303165550908
75180,8.42514677537449
75181,7.4402689968352895
75182,8.261423721435428
75183,10.54013097770134
75184,6.895317454900354
75185,7.565920342361896
75186,8.221509081427765
75187,9.10484846998287
75188,9.356719863338483
75189,7.994600046857493
75190,6.614684124892072
75191,7.866342396635519
75192,8.904276495856962
75193,9.141604512357478
75194,8.169253279145721
75195,8.921385401397233
75196,8.215472165111851
75197,8.583941130743588
75198,8.044157551625958
75199,9.28934730955168
75200,7.573614798194723
75201,7.241178507427664
75202,9.755711634049275
75203,7.055865261187729
75204,7.0512533769463985
75205,7.972397130852351
75206,7.027665710925782
75207,7.615857424180769
75208,6.5851968264353635
75209,4.938033293283949
75210,7.8182114347909115
75211,8.774504156776683
75212,7.38849200457829
75213,6.191065202333213
75214,7.489110798877494
75215,7.371424988753486
75216,7.701583782865693
75217,8.691404270552399
75218,9.398331047973672
75219,7.313638879614044
75220,7.138036009047912
75221,6.360859225577096
75222,9.739647559449253
75223,5.563841022449184
75224,7.905524899413062
75225,7.463174354944988
75226,8.681402711784644
75227,9.262608733806799
75228,6.477858873267873
75229,9.415175661123046
75230,7.8390937413287105
75231,9.628332695947694
75232,8.594464074335189
75233,10.092510706987033
75234,9.605280288211619
75235,6.898709764876365
75236,10.079471492495895
75237,10.23859015999557
75238,6.740496962217376
75239,8.961688796240784
75240,7.285551945004137
75241,9.018614208075576
75242,6.752977857908246
75243,7.237488216169657
75244,7.729857487744221
75245,9.849592086951999
75246,7.61618766804317
75247,9.872577965685762
75248,6.103933389302602
75249,6.922807643619967
75250,6.8593989668718365
75251,11.311852546930734
75252,10.415802176375164
75253,8.768991569051941
75254,10.190110553498505
75255,6.4154987282186555
75256,8.310768287330404
75257,5.45530899033439
75258,8.419182805261137
75259,7.388864360138399
75260,6.3848239053692275
75261,7.247905967158368
75262,8.852346267848802
75263,6.550509944382474
75264,8.755799088457008
75265,8.441894354777912
75266,8.863607762698978
75267,7.595977743042575
75268,7.77710623174583
75269,9.986305650997226
75270,7.727195839703849
75271,5.483118740649256
75272,9.488489005274387
75273,6.3044356754001365
75274,5.7020407288748824
75275,7.166969839405538
75276,6.987479600712318
75277,6.982288651506084
75278,7.368870872426134
75279,8.459948203215424
75280,6.922118742532219
75281,9.427534304110125
75282,7.214392271237794
75283,8.609800264073028
75284,7.700455810292682
75285,10.015753026977864
75286,7.218045100878721
75287,8.098648542071471
75288,7.879799825752477
75289,9.518785529296935
75290,8.401411127900895
75291,8.83885012412361
75292,10.024178608436767
75293,7.382855070382367
75294,8.699666222891054
75295,7.836549574672839
75296,9.81991286945034
75297,7.201695535455798
75298,7.551176151275711
75299,8.489988984556039
75300,8.787381209704627
75301,5.860301262051749
75302,8.380787660811842
75303,9.629822619613726
75304,4.638224508688089
75305,8.714785361111016
75306,8.501552176717
75307,7.773964774283199
75308,6.222392876579291
75309,8.825812161892038
75310,7.88274218949475
75311,7.262656650537804
75312,7.191132660345644
75313,8.510661983291888
75314,8.927346363432592
75315,8.195994941136943
75316,7.829158864418082
75317,7.156732478030835
75318,7.172942298888228
75319,7.992499827844107
75320,7.039228699954243
75321,7.8245764112165075
75322,9.409877621347901
75323,9.63381193707585
75324,6.782810277275646
75325,6.804800565391924
75326,8.12543262736809
75327,7.439063622079964
75328,8.614812283980493
75329,6.130551085518948
75330,8.096889991399307
75331,7.686572584739722
75332,5.849653659343509
75333,7.72442569660412
75334,8.711519295436908
75335,7.821329516496037
75336,7.958975662262873
75337,6.6586073542866515
75338,9.191711809996795
75339,9.98081781364609
75340,6.82611133338786
75341,9.209846363005237
75342,6.419807615277452
75343,8.826396420964858
75344,8.033412255333637
75345,7.944688254985604
75346,7.378272793582334
75347,6.917364039904701
75348,8.032574623992689
75349,10.104655704391076
75350,6.671445945087792
75351,6.605048528720615
75352,9.136996748468583
75353,6.73115180256464
75354,5.8818168138465765
75355,6.570294845966979
75356,9.862927487225559
75357,9.278007306031105
75358,9.506370473032103
75359,8.414431474142969
75360,7.025001529279422
75361,6.484176900213422
75362,7.502081314506044
75363,7.689245999085458
75364,8.136324067367092
75365,7.183575394748984
75366,7.608888726748757
75367,7.045006423038496
75368,7.526688488199228
75369,6.494391834143817
75370,7.493629935646308
75371,9.234207114897444
75372,6.884755389020868
75373,9.955976358331332
75374,8.211288069236375
75375,6.693991859383106
75376,7.664070585571793
75377,7.289018257531892
75378,6.585186621995942
75379,9.622660068104842
75380,10.45747196875884
75381,8.176474611155554
75382,8.0253516049287
75383,8.91185363659448
75384,6.3126721994727895
75385,8.269992054009144
75386,8.764625320343846
75387,8.242935235535313
75388,10.276902041849025
75389,7.039473933322236
75390,9.552428590366507
75391,9.474779243994458
75392,7.826311186653439
75393,8.12883823796591
75394,6.675875168176479
75395,7.812645904990455
75396,6.486558574324947
75397,8.804038946618755
75398,8.69197736625908
75399,9.454190190590076
75400,7.140774185687721
75401,7.993727302922691
75402,8.089819441853036
75403,7.839288331159667
75404,8.975195202172848
75405,6.858931752258542
75406,6.6401469283247545
75407,6.558837911882121
75408,7.9661711504231425
75409,8.383981731060546
75410,7.534004589238527
75411,6.261261014352339
75412,5.705201881674626
75413,8.251675164116781
75414,7.809092872849311
75415,6.9054610979446185
75416,7.7729107722356465
75417,7.6156222536922416
75418,8.913340487873384
75419,5.996516293857236
75420,8.720882881465517
75421,7.937043135790269
75422,8.488244403334518
75423,9.216649753962937
75424,7.878239051075379
75425,6.919752354749493
75426,8.422333393612071
75427,5.988149345139792
75428,7.25522567152874
75429,8.426656584232026
75430,6.887090478842218
75431,9.33728698137718
75432,8.99571958798012
75433,8.68553985275572
75434,7.62081565274937
75435,8.94278234019228
75436,6.793705716311458
75437,8.446823545244698
75438,6.495545895104868
75439,6.692581364763887
75440,6.81079485858022
75441,9.21522290262481
75442,8.169806539617317
75443,8.745673086817133
75444,9.499660872262432
75445,8.513955442541612
75446,9.688610846278078
75447,8.83342964748431
75448,4.6756029236860925
75449,9.749084062406917
75450,8.327869815028121
75451,8.909268235651663
75452,8.619884412008949
75453,6.709163963523132
75454,7.977017763579194
75455,7.718946930856048
75456,6.385789212379927
75457,8.898457544329505
75458,9.627236224033165
75459,6.477829623531238
75460,5.982840633160495
75461,8.506009678970448
75462,8.66384127829685
75463,7.792905870417429
75464,8.591285543278957
75465,6.120949458715962
75466,6.93538496727138
75467,8.641487294533365
75468,9.259266131097466
75469,9.303459619705823
75470,8.537817432521187
75471,7.407935223756051
75472,8.159351978563016
75473,8.825373396697103
75474,6.3274321433746
75475,6.242352752753794
75476,8.601045917519812
75477,10.48179954414885
75478,7.644149394833565
75479,6.805670013189613
75480,8.821523924417747
75481,7.2832909163714215
75482,9.664211926980911
