SaleID,price
230623,16362.769266542024
230624,790.8430519261076
230625,28344.158601384697
230626,4484.3656834639805
230627,2500.4526264863607
230628,9624.994096486778
230629,6143.835419343242
230630,1860.4565206647358
230631,5444.560791126667
230632,8616.643898340255
230633,604.5528668089453
230634,5043.386381537455
230635,6795.731237999229
230636,1746.291600828607
230637,5015.812085202438
230638,2016.1690707354878
230639,3527.18887826065
230640,25144.929924758348
230641,2037.7321736585138
230642,590.5312296513969
230643,343.50626020924904
230644,1015.6123822798766
230645,1620.142501424498
230646,791.4116566735199
230647,6177.464676210762
230648,11068.113045718583
230649,1564.9755165456515
230650,24341.246442961536
230651,3645.2790325986416
230652,5060.816234467726
230653,2071.879873657169
230654,3008.1515171843303
230655,1585.1732664612512
230656,3727.493373843992
230657,3358.040342956826
230658,728.9950339842122
230659,2431.8244537509627
230660,1014.1274298661444
230661,1187.2583449697943
230662,728.3959438307638
230663,5831.717269590959
230664,254.69414892685003
230665,3021.965245186599
230666,3013.59614437622
230667,2427.849135333772
230668,8661.450652733338
230669,9449.235917839862
230670,4146.768468194215
230671,3868.9042011649954
230672,605.6801190840226
230673,8693.972169075354
230674,3926.4093285250933
230675,3007.575558895547
230676,869.4383396749992
230677,15094.735006544102
230678,2040.794952961713
230679,3812.9484747826727
230680,1143.7294747793349
230681,20821.058430355548
230682,3114.708452830471
230683,1830.7736840086536
230684,2292.64893938089
230685,8642.050350589929
230686,625.7692636390839
230687,8362.842494806559
230688,11499.49168932267
230689,1156.042529214667
230690,1628.5740618634536
230691,2811.9586526656494
230692,2839.8812489096704
230693,878.3063829694682
230694,18042.861126532785
230695,5032.055050799868
230696,5055.3543204307725
230697,1281.596345484582
230698,1495.3005688238036
230699,10371.152375906078
230700,19695.234826895357
230701,5086.485563323729
230702,17577.993248687864
230703,12507.468194954237
230704,8382.464449157407
230705,1060.3707530154802
230706,3215.8950537435817
230707,2930.432632595148
230708,3908.7845211276754
230709,26837.997830869557
230710,2330.9062566756675
230711,3839.7448799132103
230712,992.4570586994738
230713,4961.318415144162
230714,3227.0464344533602
230715,3563.3643223450026
230716,2449.250527272755
230717,830.4534388191464
230718,11153.163979702047
230719,2062.4327323545804
230720,1593.9579641958217
230721,1274.4327052370868
230722,6835.1686790473495
230723,3519.6118962804867
230724,3910.919324134974
230725,447.1066926268219
230726,1351.4413543574115
230727,111.83462899787682
230728,1804.6124652355336
230729,5923.171874899745
230730,9737.171799562091
230731,8929.837665103727
230732,4654.475137771466
230733,509.452156747592
230734,8908.671319718345
230735,1347.7600366143752
230736,1580.1640694797898
230737,2097.548665828259
230738,2264.7529651112063
230739,4196.951637287107
230740,1227.714340659418
230741,27711.364109133865
230742,4898.033975915006
230743,10342.675744247814
230744,291.1970556975765
230745,3622.4260265819566
230746,6357.360007360325
230747,404.770485634114
230748,601.5609967918089
230749,3223.2715142288234
230750,2880.538807465557
230751,1254.4299643799081
230752,1103.5486783634005
230753,3957.792436724014
230754,3833.970748571546
230755,9540.433510585513
230756,13337.923994100385
230757,6325.769386094058
230758,4326.815341779943
230759,7200.27403793946
230760,9679.609136119136
230761,7050.002608772845
230762,1400.0746325001628
230763,1366.4551279840834
230764,10314.440402620046
230765,6191.753073547914
230766,1353.1030462112867
230767,16417.31923589264
230768,67866.41934990915
230769,69549.03577800715
230770,1690.8396242265712
230771,11690.548064674007
230772,3052.528173344681
230773,4706.484789565795
230774,2874.143773913599
230775,283.180281339997
230776,2211.379656480827
230777,14907.307707636632
230778,1453.4477708208692
230779,6605.30338735561
230780,9993.108637998801
230781,3526.705940698903
230782,1632.4849212861623
230783,16442.9132873559
230784,2415.1645331975124
230785,1873.5498892349872
230786,3984.6206509338135
230787,1478.60449460892
230788,299.0886864088051
230789,107.51371860828561
230790,2732.33594319127
230791,35874.89074363856
230792,1151.0709654069046
230793,19450.270450863627
230794,14730.571208991196
230795,53651.80770347565
230796,294.9643497737511
230797,22756.02881222032
230798,1676.166278250742
230799,28623.770777927093
230800,1436.8430010793495
230801,2189.697686409173
230802,1488.7552100537398
230803,7455.299993461643
230804,3456.481293715458
230805,1317.9231696910865
230806,601.7480004579262
230807,1328.7539518793646
230808,16870.070867141418
230809,998.422797229189
230810,458.5647651493466
230811,292.62342721590323
230812,684.5273398551749
230813,15547.450412662492
230814,1984.77398987773
230815,3949.9746231662166
230816,952.3552953897138
230817,4931.894242689859
230818,495.0351112603391
230819,1306.4492928650052
230820,6142.859434498632
230821,2085.373125395603
230822,8585.73393874879
230823,6794.524166461217
230824,9799.831315338355
230825,1296.2829112299405
230826,6703.724513383319
230827,2330.6153679013687
230828,1962.5967575769218
230829,12984.562778248175
230830,4879.800518392648
230831,1554.6358502377361
230832,1621.419592248775
230833,2005.4190969829226
230834,2773.7882944598487
230835,52446.07063522505
230836,4890.221672857739
230837,30038.3481275919
230838,2456.335295094591
230839,815.2171227524462
230840,2972.1595561554
230841,1085.22951739978
230842,3294.8672525281077
230843,915.5159282181588
230844,98.54862128801872
230845,4951.090489887481
230846,2777.486465681652
230847,797.6737997331593
230848,794.2580432223492
230849,13879.89664318375
230850,1062.033305010282
230851,8823.55179341529
230852,18578.58636000597
230853,1425.6722468489602
230854,889.9935454798174
230855,1315.5199691314187
230856,1203.7286631421039
230857,10994.502467156773
230858,13472.772703813218
230859,3023.3020874563426
230860,1620.7892719763863
230861,850.1255885230928
230862,11042.2654475012
230863,2023.141395299906
230864,4848.93891682837
230865,1271.3232127974597
230866,1966.9367082640747
230867,4916.453787542568
230868,715.8407519654575
230869,668.2850948188445
230870,305.48886674920084
230871,798.0529668959919
230872,2365.5701700764193
230873,2252.212249876343
230874,6204.565650005907
230875,8357.032159562648
230876,522.4430574075573
230877,4159.557608244722
230878,2973.4816172583164
230879,1655.4315994429444
230880,3013.3671149950187
230881,7550.235562442568
230882,2659.3537454101765
230883,12388.661156291215
230884,13147.894045489087
230885,2658.4229394512286
230886,2224.644320879827
230887,398.38297912969983
230888,36795.35472029191
230889,2287.0785705982826
230890,6424.256673945845
230891,3634.2601442118435
230892,3601.4621138678103
230893,17724.549982520286
230894,21788.70495690649
230895,4123.271807200947
230896,4375.81180001723
230897,5752.832124300301
230898,2474.5337500757314
230899,3636.8527877855895
230900,7587.500516559348
230901,484.6341653167272
230902,6468.35557760112
230903,1160.5923168526037
230904,398.006335860057
230905,1424.9066253232882
230906,6360.072329172674
230907,751.6005274951553
230908,1036.2333783110978
230909,2474.872055865886
230910,16086.485460151423
230911,3352.667635994375
230912,1169.2104609775965
230913,2780.399372374727
230914,8074.898044089923
230915,1942.3052240581596
230916,3762.6731257391325
230917,3611.6176301315754
230918,2886.897978564675
230919,2928.1614723732328
230920,1930.7874906164438
230921,1081.4086524499016
230922,16200.931344730074
230923,1161.5095042948133
230924,3618.7737187880775
230925,2792.729731493084
230926,1854.5990687848757
230927,983.0224009428758
230928,6834.074984364144
230929,134.54712713869412
230930,3526.559443740417
230931,16209.368856055258
230932,2554.236385356068
230933,7861.792653460506
230934,2006.9588737344075
230935,14787.55825832984
230936,5801.139572746784
230937,1301.6543659156978
230938,214.06595090127257
230939,1701.3362967761673
230940,1243.9626311309153
230941,3563.8081436361736
230942,1555.6025355083657
230943,1469.3555708641784
230944,1415.2277102127377
230945,21200.021306372717
230946,7528.657420324971
230947,1325.5342764886918
230948,2984.414325454295
230949,747.5420863362772
230950,2869.709591198739
230951,667.2081592147972
230952,2573.5949531977776
230953,3855.7611313598472
230954,4717.257746337075
230955,9650.588623994663
230956,1785.3766489600532
230957,354.6106576983848
230958,5089.6212581617965
230959,1262.6097117177833
230960,1371.2691095531138
230961,1494.522652183497
230962,9498.668784271831
230963,23627.603066012973
230964,10096.315475609892
230965,6184.660191758595
230966,1330.7791544253787
230967,2842.576564869243
230968,1146.1962207557465
230969,5620.580530983522
230970,5528.410699298752
230971,5194.038201290682
230972,1047.0718875564248
230973,5073.572441313463
230974,1986.9420733591332
230975,1890.2712546125983
230976,6792.374548553176
230977,1532.831907124158
230978,6907.381187162855
230979,3142.067125026335
230980,3776.865447856175
230981,8373.446607236849
230982,704.203111958301
230983,10430.29394640013
230984,350.4262342192877
230985,3381.4728304668142
230986,3218.384859467461
230987,3885.720033818564
230988,2775.3715491992043
230989,2137.1496255109223
230990,13327.280869829472
230991,5553.017899766513
230992,8451.628904791258
230993,8305.169379850895
230994,35963.60764745166
230995,22915.09039836188
230996,3870.9055480570128
230997,14807.240388555487
230998,1747.8814899704644
230999,27235.72193520132
231000,3563.8167661751213
231001,1814.9215521109068
231002,634.8727029651675
231003,6332.38831694623
231004,401.697874086815
231005,247.19799586851516
231006,9616.988326311379
231007,1265.815092860194
231008,3342.1904106357442
231009,4308.203976270986
231010,26092.70733378706
231011,20886.159890328912
231012,4976.735034339632
231013,3883.220752002241
231014,2955.4951181096094
231015,7179.9964046850955
231016,10244.045017451543
231017,694.7194724667634
231018,2302.6926886091533
231019,3202.1503402878243
231020,171.89102356339873
231021,1630.378684995246
231022,5673.766145661393
231023,3428.7355047253936
231024,6215.127985988426
231025,530.1187509224652
231026,9621.88461486586
231027,15889.26265379243
231028,5698.391034101865
231029,16490.15409021901
231030,1097.1768872178402
231031,662.9076754526795
231032,6091.323031797283
231033,17389.27802929692
231034,2124.115384228895
231035,14220.224351551644
231036,991.0320018383314
231037,7616.803057982739
231038,5934.228747524212
231039,12629.971277627894
231040,983.1425886827717
231041,7083.104579598799
231042,6920.717273776091
231043,14785.426908807143
231044,10330.976265957512
231045,353.0895716592118
231046,954.5386971762275
231047,6234.839026117317
231048,2538.115658817116
231049,5800.2266839092645
231050,1338.3715011842535
231051,1173.6488351009211
231052,3603.6523282336484
231053,1446.410574009265
231054,6551.891401572823
231055,12867.245103881502
231056,5017.790235909851
231057,5934.002951180789
231058,9837.284971978868
231059,512.0289311072931
231060,10211.472063451525
231061,5703.418549384192
231062,2063.616521287764
231063,1397.9315746456116
231064,4753.3496748416055
231065,1298.2111017460684
231066,4078.7205990643643
231067,1676.6991719958364
231068,3265.4272109900962
231069,3312.1441554491867
231070,10981.336049353275
231071,2071.655009549756
231072,5976.604829775888
231073,577.053501395364
231074,2044.6395723230314
231075,1507.9706327766346
231076,495.0899918306983
231077,3579.7515496746355
231078,29973.5063099387
231079,15825.99986502475
231080,4406.99435176069
231081,2522.270000042119
231082,455.62993499519206
231083,13654.621428863016
231084,1539.446529406587
231085,3814.1419328550846
231086,705.3109883516032
231087,60994.413595411046
231088,14526.121927899952
231089,626.5602039298067
231090,15034.553851787216
231091,383.57517820928865
231092,202.00848526545724
231093,283.32248648275066
231094,2845.6350726612272
231095,9813.555726039776
231096,1530.8579472358892
231097,10796.12310062053
231098,7237.644293693367
231099,5641.524360076746
231100,2011.487114333871
231101,2163.2622438371154
231102,5046.026451970083
231103,1091.7481956730153
231104,28103.564386463127
231105,4857.261253027352
231106,1150.5307107481322
231107,1417.620362036949
231108,27571.016094406426
231109,2333.965988302913
231110,3016.0875650643993
231111,2861.0866705192684
231112,2661.820437521321
231113,1494.9475173127291
231114,3491.569507942132
231115,7581.340342023266
231116,5741.631321525201
231117,3182.540497087979
231118,550.4086439794772
231119,10924.0077711588
231120,693.114051750752
231121,402.4319586270866
231122,8047.506150627556
231123,5524.600047468342
231124,6325.482506591263
231125,2445.2401295162
231126,2584.5518634657165
231127,1709.1083679980934
231128,1310.4631030837077
231129,479.44909503082056
231130,13869.431928438786
231131,7071.713749475699
231132,8260.440874902753
231133,4066.5801500195957
231134,1841.3709197104329
231135,8150.333190390662
231136,4877.339218499705
231137,1631.8298388325302
231138,7672.879549461992
231139,1540.979430380948
231140,14501.29112863985
231141,5196.719341792441
231142,300.77401247924774
231143,397.83789973137914
231144,770.9928560505407
231145,13114.853488398632
231146,8470.284341187917
231147,1317.524934702622
231148,8737.705383434795
231149,4687.538174903603
231150,2176.632254538682
231151,12187.385840413386
231152,4994.154709204917
231153,527.7795576218978
231154,18629.932172215973
231155,2344.6731798960845
231156,3527.472385854009
231157,1340.537316450866
231158,1133.871155684664
231159,4367.064195389243
231160,2093.2880516986907
231161,970.1651210569103
231162,6795.672017756286
231163,20069.664698324694
231164,16367.624210852839
231165,6422.362280645264
231166,2414.730296417156
231167,9439.977750334543
231168,4073.734869497703
231169,9156.097698112193
231170,2285.5001763683345
231171,10580.13111843414
231172,2875.8973804759044
231173,3348.78471543557
231174,3565.728826318514
231175,2479.714697796382
231176,24330.70241585797
231177,6965.030785299245
231178,7749.502774854585
231179,22568.591023617526
231180,5908.6359129660295
231181,2398.881983552455
231182,9837.976838382874
231183,6587.122716970971
231184,11285.448749744646
231185,7791.083421528136
231186,5025.862796829709
231187,9730.041460556471
231188,3190.093834436837
231189,984.4784927612469
231190,1150.0846080251501
231191,12182.059297968899
231192,55523.69028818965
231193,1449.1656107891345
231194,3664.360569793692
231195,4267.9638985551965
231196,56523.79302209086
231197,10492.841768549168
231198,713.0827006836116
231199,4124.438235994949
231200,1995.630134407363
231201,13595.232172187796
231202,1383.635955664311
231203,2177.5121893268383
231204,998.1348329727755
231205,3115.9079827326404
231206,4122.796357928373
231207,3572.6091457615894
231208,191.6365274112492
231209,3212.220193571583
231210,7246.1916955694915
231211,9755.556283539907
231212,974.2135477949147
231213,1703.3205125902498
231214,1962.508379961599
231215,5813.663477627554
231216,467.1303498858736
231217,5098.48764065125
231218,2380.907212406416
231219,2154.192851843027
231220,978.4588627192966
231221,3073.969746151295
231222,13532.304651478971
231223,1750.0264696129489
231224,323.96527660869134
231225,756.9490714582553
231226,2373.5569830513377
231227,4937.9679042724565
231228,4943.480451637646
231229,4110.230048614471
231230,5373.849652909059
231231,1325.0327922286974
231232,10679.578980971932
231233,1446.9351296886666
231234,868.7655335126422
231235,2878.9080542123384
231236,3400.6166708731234
231237,12013.335080849698
231238,460.51547162696403
231239,7869.063266758825
231240,15175.838496943661
231241,1374.6359431476635
231242,1892.781154848687
231243,516.2564019596432
231244,40016.135417391386
231245,1846.6623283996717
231246,201.5379987629708
231247,5182.876641343212
231248,1264.1686155604673
231249,819.8472447997237
231250,1422.7570738024351
231251,2192.7496653693343
231252,14758.838767761423
231253,1158.8161095461946
231254,3129.4303743815008
231255,5518.739995883393
231256,4160.487327774276
231257,10312.766700972286
231258,22505.822394732197
231259,410.0482847674988
231260,12893.968946918154
231261,2214.1191554145075
231262,7807.349474925553
231263,544.8434451609545
231264,630.8486707131955
231265,4592.989339908229
231266,606.9847752458435
231267,8262.349146239645
231268,11462.050923350082
231269,1912.5801796980154
231270,1432.8077358321602
231271,754.9768768486654
231272,11384.147379658642
231273,16859.76838865821
231274,210.18126941504983
231275,1448.823752823374
231276,7569.0673053107985
231277,11142.207311960949
231278,1337.0511925625506
231279,13061.478094102229
231280,1421.8453151622057
231281,1625.6738476770997
231282,18611.409342850762
231283,1133.3922087529284
231284,6133.326271062333
231285,26216.05704064924
231286,21087.93875748386
231287,18821.921694377477
231288,2808.054123168404
231289,1083.2482271746487
231290,4314.136824649604
231291,13352.29031248856
231292,5132.094891707251
231293,349.1705317109873
231294,6874.366593844173
231295,9045.725203393797
231296,24366.959129089795
231297,1009.4598890073573
231298,2386.4764150019464
231299,735.4275960426938
231300,21745.315155269553
231301,10459.495197311653
231302,3523.073114551112
231303,2584.8991328052243
231304,6223.361482996257
231305,2458.4445569575
231306,49928.8634653015
231307,5022.648364996494
231308,2673.2547227576406
231309,1646.5752516483324
231310,811.4584711742057
231311,5315.697928948002
231312,1123.7207462097504
231313,10830.059562208988
231314,1449.2074913004935
231315,596.0855535528356
231316,7340.416971451898
231317,2482.0862861871747
231318,1562.4031412844772
231319,12218.420430705184
231320,5272.319867252594
231321,1985.8119750096907
231322,14120.734709158078
231323,2821.31445313923
231324,4064.53208153178
231325,968.1080896578248
231326,5669.701228046575
231327,8985.477397450148
231328,9668.911177084454
231329,7960.565471530461
231330,708.3065635713261
231331,12995.166359511708
231332,6951.135372678252
231333,5129.4049601684965
231334,198.47082942981518
231335,4542.755793961089
231336,1817.7691500977976
231337,2980.0001389658337
231338,1962.0461243481918
231339,9796.267753205397
231340,1474.9208934642352
231341,974.8769568044064
231342,11947.969059732539
231343,10197.482117163112
231344,1918.4937307750436
231345,7424.929692935632
231346,1299.8085143468738
231347,698.1374551882772
231348,10435.510669564723
231349,4520.237240129007
231350,4218.907908242905
231351,3572.321213644791
231352,1248.6816590118453
231353,25.5822144574737
231354,3147.8228149482993
231355,674.0155199525248
231356,821.1468268478365
231357,1427.4210683662036
231358,15537.625695515022
231359,6427.976390970374
231360,2016.5144948385177
231361,1702.3374572641117
231362,8691.714811240727
231363,450.7270626660594
231364,18605.77430405287
231365,17702.030229795506
231366,16020.44611807962
231367,1689.41666195702
231368,2122.8255409442527
231369,1251.9770815088148
231370,1302.9055058368892
231371,1578.6888783600616
231372,2654.5576005972225
231373,2317.0837267339953
231374,2227.1535221360637
231375,2498.275952396167
231376,537.464319680953
231377,751.1499266425881
231378,19753.057379649625
231379,300.67981152032445
231380,14086.082007634668
231381,748.3297269487928
231382,26171.521374668533
231383,8274.238356066367
231384,457.78705564652194
231385,681.2317262599895
231386,5324.8885415038185
231387,4503.8114196579845
231388,2809.559137950184
231389,7842.662955949616
231390,219.38776066311357
231391,4365.1728295353705
231392,3944.423257445975
231393,1403.080411784399
231394,5665.581343600545
231395,3595.6100879120368
231396,6614.0600690068
231397,10695.78527530176
231398,6660.763809641854
231399,1196.2243117406088
231400,2925.168475619279
231401,39855.86507609628
231402,690.4259441523963
231403,2944.676762724951
231404,419.668245011346
231405,14005.469769767351
231406,4413.962557676312
231407,1201.7719042158521
231408,14150.107492499217
231409,10322.484172664155
231410,2595.3838184703154
231411,12946.985942612966
231412,3857.7399347216788
231413,19691.304493940836
231414,11210.975222385925
231415,125.10326653246932
231416,6136.842410828285
231417,12422.373426534856
231418,18057.21189671932
231419,503.47749073329123
231420,11340.807092346973
231421,846.2391222104975
231422,8408.965249695673
231423,2805.5924712465176
231424,1219.503346214815
231425,404.5697172574126
231426,5239.038734057192
231427,7742.314225562512
231428,277.78274333470796
231429,3822.800926389549
231430,1734.6940830794529
231431,8608.409824429742
231432,12052.740828145033
231433,11127.749916152097
231434,430.2550933993714
231435,4180.73583800242
231436,10440.29956370683
231437,2212.5854557939247
231438,2772.8293013503353
231439,23222.52383249889
231440,1466.4097734827005
231441,15241.614201577617
231442,734.4566365980241
231443,5804.298870894018
231444,1034.022142686645
231445,15141.21356378723
231446,403.6459102047446
231447,6903.42567182155
231448,3874.7206218039523
231449,2193.8242236465558
231450,879.0142527537283
231451,2497.7762428131755
231452,13170.240701122637
231453,3005.210711768743
231454,483.4742795190584
231455,3257.0548887469167
231456,7473.5403696641115
231457,6639.34316253151
231458,310.29496534526595
231459,1088.372727558218
231460,14220.044384021996
231461,13844.988037147628
231462,1011.4976484127834
231463,540.3948449241818
231464,5347.492800877043
231465,3376.5526318818675
231466,3762.9146757544413
231467,9548.522823055606
231468,7297.5533751408175
231469,2995.1936482678593
231470,1545.0515145268246
231471,13745.727109290938
231472,3912.866319849867
231473,10589.891160943536
231474,8048.648849132356
231475,1708.223734557996
231476,1463.7821359760346
231477,716.7684349687104
231478,6684.153571671655
231479,1553.382822549188
231480,7872.882675431664
231481,456.8909322492858
231482,1850.2350060558078
231483,766.1058746790015
231484,13510.928734479301
231485,1397.6978176540833
231486,6001.932951033921
231487,16244.46067566842
231488,2513.624116123148
231489,350.54718245216424
231490,599.1807550104693
231491,8680.521799722897
231492,10908.500086207183
231493,648.3201729057157
231494,5609.091635592262
231495,1959.5439976775879
231496,3641.3859095701605
231497,15522.186762273494
231498,4773.330199962298
231499,34668.86408321775
231500,1151.3177732967742
231501,11696.090069526497
231502,2384.9975019355406
231503,26.443127089360456
231504,6428.582973266149
231505,12472.002726604165
231506,1105.3913307560545
231507,2727.0078928350886
231508,5139.866764247577
231509,6372.426850057709
231510,1420.859845784194
231511,1685.8284770853788
231512,5700.3175225507
231513,2469.77622299879
231514,984.3036256367948
231515,1720.1611316416825
231516,11306.103447370362
231517,501.7364193793856
231518,1406.9136418003202
231519,14512.403987763475
231520,918.1681232102613
231521,3795.133129991379
231522,14679.32448847074
231523,8849.93240705847
231524,1514.2947717932348
231525,3427.212345472052
231526,9642.90546107157
231527,7045.897413889385
231528,8372.447244448915
231529,878.2716311439588
231530,663.3655102713465
231531,1961.3314899631469
231532,63.390641226690136
231533,2071.7306907201782
231534,2828.076127018549
231535,3120.50967837206
231536,872.3635450515774
231537,1559.5143871501134
231538,6795.410297096427
231539,5866.494199653366
231540,2147.512010638535
231541,7801.029196710935
231542,4543.629690810289
231543,1293.6594516049204
231544,9897.11661816071
231545,271.605237388434
231546,1194.120308881757
231547,21765.12305663
231548,3498.7204462101718
231549,23009.87669615097
231550,7268.6649242124995
231551,7928.756895424916
231552,4787.80599832848
231553,2222.0958501205896
231554,11899.206494239152
231555,1572.2098217383464
231556,1494.036277213585
231557,1059.256361618543
231558,8480.405436378918
231559,5424.103299741144
231560,5011.740370274152
231561,18561.93404922428
231562,6809.578315714998
231563,3615.19636410653
231564,3020.3982969141694
231565,20655.37551562221
231566,16747.421517174902
231567,3601.21228669749
231568,362.8166294722361
231569,3692.229404079895
231570,3131.9495221695556
231571,7175.385361687802
231572,4950.432415788826
231573,484.5417104071115
231574,2082.542245868093
231575,33413.59926248842
231576,6451.019796486189
231577,8313.501909665703
231578,2115.5157606749235
231579,3830.7980509024724
231580,3465.975533287211
231581,17166.75291623509
231582,747.231382278389
231583,1364.649336051179
231584,5133.56038157874
231585,4734.138846539793
231586,5450.594655031098
231587,3009.6900040450637
231588,23925.70602309049
231589,4468.418084360289
231590,807.6134443065525
231591,2501.2161950109157
231592,58554.12598709929
231593,2298.796245130303
231594,596.8538514394784
231595,703.9267797018808
231596,4239.681401281723
231597,1267.0426555287509
231598,5423.721351480579
231599,2223.0520668427616
231600,810.6814398537642
231601,1007.3470786648979
231602,5857.468712738511
231603,1521.5383903339384
231604,4027.4073465098095
231605,33366.307277064
231606,1956.1604001873611
231607,822.1632188865249
231608,1050.8693028639582
231609,3236.3662847917694
231610,697.1093485861204
231611,533.9215285588409
231612,6663.861868222253
231613,942.4405775663223
231614,3007.3282867623006
231615,1203.327925482251
231616,1368.4282611772176
231617,2389.9632951301082
231618,169.2437018748608
231619,1187.622003202294
231620,1053.7822984351965
231621,3651.9331048149024
231622,9014.254512207044
231623,8051.3530355170005
231624,607.9525912968581
231625,3688.3361378341133
231626,1145.7191891410048
231627,15982.527769941658
231628,4030.446308195187
231629,308.24149425786334
231630,4907.826903630334
231631,1718.2268689174457
231632,7021.4635479735425
231633,673.4481843223409
231634,1136.4017977862763
231635,289.792793930877
231636,2206.7157813277117
231637,2534.663817620611
231638,2299.7211313366115
231639,1090.8517434626401
231640,397.5656631560025
231641,2089.513649673131
231642,1089.3229080809815
231643,9769.488702781608
231644,665.9299456587638
231645,26495.908524301005
231646,3368.063891172576
231647,646.524384999286
231648,1679.8530144327724
231649,16171.490215306496
231650,36280.819867733924
231651,1782.0849145741317
231652,1818.1823061950172
231653,1975.2081882046537
231654,31789.054204909713
231655,2627.802252509843
231656,1948.5622119030759
231657,10918.904488068063
231658,1946.4610538577806
231659,495.3566643427612
231660,18202.74684058353
231661,1459.857853249271
231662,13703.275832464358
231663,11372.686713449551
231664,693.4187876686616
231665,2877.104771767431
231666,471.18298159993304
231667,4675.578190966262
231668,173.38232724176632
231669,292.6566403713251
231670,1800.395212232086
231671,1724.6482926189206
231672,2325.088147011083
231673,70663.91468717098
231674,954.4697012355682
231675,7448.852304660013
231676,20842.454305882828
231677,18941.75823403847
231678,2469.796428395906
231679,2430.093014166285
231680,1750.6241515613497
231681,39289.5849916147
231682,1608.6785441364477
231683,14738.841356715599
231684,3313.4328602268615
231685,9139.016965009276
231686,7814.618480309926
231687,12204.038772625387
231688,928.8882757766326
231689,2108.99398481558
231690,282.487110424799
231691,964.5560986290427
231692,487.20948446251265
231693,10928.34764512175
231694,2595.5141085378486
231695,5856.0602502458205
231696,17189.982934610736
231697,2916.480348860601
231698,1461.5565705949748
231699,2624.18186069868
231700,8260.287319251081
231701,1372.1938862738264
231702,253.799327625844
231703,609.8261685610398
231704,1190.2483196656306
231705,7663.262756176959
231706,2105.286144072734
231707,8801.090182342166
231708,1468.5847909851566
231709,619.0936061454018
231710,19704.68329370105
231711,1997.0315464022306
231712,1965.1791553221879
231713,1010.5411784061805
231714,1235.568103368603
231715,10419.776064608146
231716,203.20699920294288
231717,6215.277132248111
231718,9401.86892373137
231719,2859.636606328938
231720,2503.920908823584
231721,2779.3003912701906
231722,7100.921200537803
231723,6022.394347814675
231724,1078.4402050072672
231725,240.3788162426796
231726,9215.268244555882
231727,3693.050763022239
231728,1196.161304389174
231729,3679.861508634627
231730,2526.1279007908183
231731,31271.643075009983
231732,8713.029091371282
231733,4342.375674826288
231734,873.5994723079366
231735,2624.024019548203
231736,1203.8698608845461
231737,1847.8361737356854
231738,602.7080186410676
231739,5905.097851922162
231740,962.3696464649561
231741,2525.6301488789295
231742,3081.953712473992
231743,16336.93424094479
231744,7678.655809878945
231745,1311.711944343066
231746,1049.7876184137397
231747,551.4118654252829
231748,13207.309473184598
231749,8744.638090521104
231750,1616.0736186975469
231751,67.39446972194901
231752,1278.5854573276151
231753,10572.314191819696
231754,2467.8155370371333
231755,5113.634586416604
231756,456.1157236049679
231757,12969.748121826458
231758,2337.075366279116
231759,2527.0505667809052
231760,1888.7771373734713
231761,2361.2880907514273
231762,11517.368272605407
231763,5577.975383948829
231764,39409.3169123049
231765,6860.618899115932
231766,622.3184766554859
231767,3031.290062458966
231768,30490.804556043568
231769,765.1737860329202
231770,661.0780205605766
231771,7983.571988055482
231772,2709.359324158223
231773,682.2661972671576
231774,6155.6409073506165
231775,893.0280159498811
231776,1657.5272402702662
231777,1298.8801914925934
231778,660.3650904011502
231779,20344.954939079784
231780,3176.857303877351
231781,3015.599332289198
231782,1800.6752031189517
231783,10699.02284786579
231784,6685.914511767368
231785,2094.3045807387525
231786,2230.755506876446
231787,7022.641793173385
231788,8847.986742588557
231789,9067.80868983519
231790,7009.909261818551
231791,452.1168702765015
231792,2843.6022499974324
231793,7807.670956873613
231794,4269.543369245549
231795,14460.432442915338
231796,2984.93605285302
231797,1155.5947638693513
231798,1122.480455859653
231799,2114.734964976261
231800,898.1792574801209
231801,1250.541345806237
231802,246.86999607156923
231803,841.0783281419815
231804,19660.54688332414
231805,8378.73600425923
231806,4218.488727525321
231807,933.2610250517049
231808,1244.7756806922334
231809,2953.86808051286
231810,8287.993076789768
231811,9183.14994106583
231812,11421.463203781117
231813,4998.959531239584
231814,6025.956544263803
231815,2601.2556789237897
231816,4334.310892699947
231817,3227.2375893005
231818,2967.1609647349433
231819,386.8136791746423
231820,345.42238414160454
231821,5532.937892903952
231822,8237.65296032527
231823,3010.560576572291
231824,6580.794355421554
231825,15069.001361472341
231826,1085.225125072604
231827,729.4501628871495
231828,28829.794807956365
231829,14940.379700256632
231830,14111.100395061721
231831,11025.109140323115
231832,2997.2294841659227
231833,5906.6347184428405
231834,88177.02195467098
231835,939.7635260049739
231836,3156.3150797892777
231837,4605.415776074844
231838,2926.170633275735
231839,1260.9676635575988
231840,37396.23723680631
231841,12663.641493143212
231842,476.2493559713722
231843,950.0402681154744
231844,559.3112704816517
231845,1252.4983245564626
231846,5051.1746186691435
231847,599.1453274542671
231848,9984.0367037541
231849,25301.339369474466
231850,21904.500755381403
231851,2261.748230589781
231852,11088.369439445703
231853,758.1197874336324
231854,11023.386292692889
231855,294.7692014464826
231856,5007.883285971125
231857,5079.5369425703775
231858,30526.160029944378
231859,3189.7940298755684
231860,5449.679269017479
231861,2051.91791902323
231862,7814.626985556779
231863,718.5879825302112
231864,4774.864436802578
