SaleID,price
65129,9260.609375
65130,2153.734130859375
65131,981.8279418945312
65132,1735.7974853515625
65133,18551.541015625
65134,7593.48583984375
65135,22741.787109375
65136,4294.18603515625
65137,140.54652404785156
65138,23673.474609375
65139,13029.5048828125
65140,2790.21630859375
65141,1086.597412109375
65142,3342.91357421875
65143,525.7203979492188
65144,12604.9990234375
65145,1205.31005859375
65146,5035.1962890625
65147,17416.763671875
65148,8436.2021484375
65149,16989.7734375
65150,30202.443359375
65151,108.61839294433594
65152,3935.88134765625
65153,1339.1602783203125
65154,19170.97265625
65155,701.3677978515625
65156,2554.91162109375
65157,731.4115600585938
65158,2731.399169921875
65159,953.5088500976562
65160,2372.51513671875
65161,8397.1025390625
65162,5309.8037109375
65163,2431.6044921875
65164,18900.048828125
65165,2740.3310546875
65166,28745.611328125
65167,3326.52392578125
65168,557.576904296875
65169,28646.29296875
65170,8650.4755859375
65171,2548.1328125
65172,3438.10302734375
65173,1450.7713623046875
65174,9167.7822265625
65175,2129.11181640625
65176,26917.306640625
65177,815.03466796875
65178,5206.00927734375
65179,7065.8505859375
65180,1141.3323974609375
65181,7685.85498046875
65182,18176.45703125
65183,962.4807739257812
65184,4150.31982421875
65185,10268.3427734375
65186,381.10601806640625
65187,5937.2490234375
65188,1247.450439453125
65189,1267.9259033203125
65190,7464.17578125
65191,1968.8446044921875
65192,6121.43701171875
65193,245.990234375
65194,5612.02587890625
65195,3697.1171875
65196,3480.0400390625
65197,9460.4306640625
65198,3241.504638671875
65199,2844.15234375
65200,1479.76416015625
65201,13095.2314453125
65202,2305.56298828125
65203,8803.7392578125
65204,8419.2880859375
65205,8345.4013671875
65206,2789.231689453125
65207,2055.4462890625
65208,7575.8525390625
65209,7124.62646484375
65210,452.60986328125
65211,8514.9580078125
65212,391.9630126953125
65213,763.0250244140625
65214,1541.6849365234375
65215,3288.095703125
65216,1489.5943603515625
65217,3382.072265625
65218,1994.1566162109375
65219,2305.685302734375
65220,1061.583251953125
65221,277.71990966796875
65222,1371.03515625
65223,1336.2667236328125
65224,1287.3123779296875
65225,1990.8724365234375
65226,3417.112548828125
65227,11342.7724609375
65228,1032.0821533203125
65229,13611.0537109375
65230,6941.68701171875
65231,1493.1009521484375
65232,33685.12109375
65233,4141.37451171875
65234,2666.2216796875
65235,3601.122314453125
65236,8123.11669921875
65237,1158.1624755859375
65238,1036.7386474609375
65239,3124.6787109375
65240,13681.2314453125
65241,15542.58203125
65242,3114.5595703125
65243,1373.2579345703125
65244,6575.45703125
65245,2573.687744140625
65246,1895.1004638671875
65247,5688.41259765625
65248,550.7771606445312
65249,1014.6211547851562
65250,8282.0244140625
65251,16475.890625
65252,2538.609130859375
65253,10709.6865234375
65254,18051.44140625
65255,9126.7490234375
65256,17318.412109375
65257,2675.828125
65258,1023.3408203125
65259,519.5194702148438
65260,1109.2171630859375
65261,1009.456298828125
65262,1870.0943603515625
65263,10275.3251953125
65264,5460.56396484375
65265,3482.45458984375
65266,16096.525390625
65267,900.0492553710938
65268,4001.9208984375
65269,835.29296875
65270,4435.4130859375
65271,4378.0576171875
65272,168.46534729003906
65273,31839.447265625
65274,9721.9140625
65275,1199.763671875
65276,1436.43017578125
65277,10093.818359375
65278,13574.3232421875
65279,8145.31591796875
65280,4450.68798828125
65281,15246.619140625
65282,5924.822265625
65283,7536.97998046875
65284,239.26416015625
65285,2236.273681640625
65286,3991.6025390625
65287,12660.6826171875
65288,1802.2344970703125
65289,12610.94140625
65290,638.4422607421875
65291,446.16424560546875
65292,50692.57421875
65293,1904.2855224609375
65294,1607.2525634765625
65295,8476.478515625
65296,13055.5107421875
65297,2146.47802734375
65298,1039.0430908203125
65299,2656.08154296875
65300,12394.4287109375
65301,7423.34228515625
65302,2558.875732421875
65303,8808.9892578125
65304,3510.93896484375
65305,2308.268798828125
65306,1297.9376220703125
65307,575.3255615234375
65308,10304.1572265625
65309,258.0225524902344
65310,5836.67138671875
65311,3015.789794921875
65312,5087.67919921875
65313,715.3488159179688
65314,6329.4541015625
65315,16217.595703125
65316,883.8856811523438
65317,25056.572265625
65318,7457.767578125
65319,14857.6162109375
65320,4164.630859375
65321,6371.42626953125
65322,22892.748046875
65323,511.9888610839844
65324,261.5024719238281
65325,8690.7998046875
65326,1299.1640625
65327,1505.9625244140625
65328,4326.09521484375
65329,16027.46875
65330,852.964111328125
65331,10009.38671875
65332,2386.051025390625
65333,12702.767578125
65334,14895.8173828125
65335,1985.33935546875
65336,2024.300537109375
65337,4164.865234375
65338,11109.2041015625
65339,1611.4886474609375
65340,22315.974609375
65341,2603.046875
65342,1474.5966796875
65343,13878.8740234375
65344,1952.0091552734375
65345,12532.8427734375
65346,2080.581298828125
65347,9517.9853515625
65348,40658.54296875
65349,2404.9658203125
65350,3904.04052734375
65351,1282.951416015625
65352,242.1947479248047
65353,2195.1552734375
65354,13325.5478515625
65355,10586.455078125
65356,18836.470703125
65357,9757.7138671875
65358,1042.6968994140625
65359,1627.8511962890625
65360,20217.392578125
65361,3818.1416015625
65362,27545.873046875
65363,11636.6572265625
65364,9999.2822265625
65365,212.9573211669922
65366,928.1062622070312
65367,2050.404052734375
65368,15222.3994140625
65369,1510.7462158203125
65370,4968.05126953125
65371,24279.263671875
65372,1000.7750244140625
65373,1007.5214233398438
65374,2443.9072265625
65375,23930.677734375
65376,311.12945556640625
65377,9027.9912109375
65378,1484.1688232421875
65379,1306.9443359375
65380,28748.587890625
65381,2563.181884765625
65382,2936.71240234375
65383,3009.1357421875
65384,6346.45654296875
65385,8500.7158203125
65386,2544.838134765625
65387,872.4266357421875
65388,3690.29296875
65389,2443.510009765625
65390,5094.31005859375
65391,8872.1435546875
65392,1346.895263671875
65393,13561.7607421875
65394,2034.5078125
65395,13040.5068359375
65396,606.5342407226562
65397,5704.63916015625
65398,4306.97802734375
65399,1382.4542236328125
65400,4719.4228515625
65401,593.8279418945312
65402,6510.3046875
65403,1853.9613037109375
65404,6630.15185546875
65405,1402.6439208984375
65406,8453.5380859375
65407,846.9916381835938
65408,546.69677734375
65409,1492.6920166015625
65410,1230.1968994140625
65411,541.0843505859375
65412,2053.653076171875
65413,2992.0673828125
65414,1044.5382080078125
65415,6476.26806640625
65416,4997.43408203125
65417,4990.130859375
65418,436.16973876953125
65419,13116.6953125
65420,12035.1044921875
65421,13622.5576171875
65422,10184.732421875
65423,1447.7142333984375
65424,3206.87890625
65425,402.36334228515625
65426,990.7063598632812
65427,2264.13134765625
65428,13609.8251953125
65429,14485.4453125
65430,3001.31005859375
65431,4893.98974609375
65432,7231.30712890625
65433,2320.841796875
65434,18331.19921875
65435,9888.998046875
65436,12576.3154296875
65437,8702.0634765625
65438,5074.16064453125
65439,10829.3740234375
65440,7071.04541015625
65441,711.1969604492188
65442,18235.46875
65443,6122.02001953125
65444,1415.250244140625
65445,459.7666931152344
65446,15283.0361328125
65447,12282.109375
65448,307.79852294921875
65449,5257.56640625
65450,6135.5791015625
65451,378.2660827636719
65452,39810.40625
65453,710.3584594726562
65454,5771.326171875
65455,3901.0625
65456,6812.9619140625
65457,977.476318359375
65458,778.5198364257812
65459,2122.10498046875
65460,1444.5107421875
65461,6126.7607421875
65462,2822.27587890625
65463,3792.357421875
65464,454.8209228515625
65465,12408.9951171875
65466,3030.38232421875
65467,2660.734619140625
65468,1321.5313720703125
65469,5474.72998046875
65470,747.172607421875
65471,16181.6337890625
65472,1007.9945678710938
65473,4509.14599609375
65474,4207.36572265625
65475,4942.373046875
65476,3250.951171875
65477,1712.2720947265625
65478,8606.2333984375
65479,745.9369506835938
65480,19881.177734375
65481,2048.247802734375
65482,1568.4266357421875
65483,3373.01611328125
65484,7309.830078125
65485,9569.1669921875
65486,329.0705871582031
65487,1313.1160888671875
65488,1212.34765625
65489,1096.6739501953125
65490,1387.4371337890625
65491,1595.9681396484375
65492,697.6358642578125
65493,980.12109375
65494,3534.20361328125
65495,7804.5693359375
65496,5610.138671875
65497,881.7808227539062
65498,3650.265625
65499,2561.20556640625
65500,3973.21484375
65501,2665.625244140625
65502,6444.9111328125
65503,7359.01513671875
65504,2297.10888671875
65505,4159.26708984375
65506,1149.5745849609375
65507,6720.73779296875
65508,1087.0186767578125
65509,1552.52685546875
65510,2390.310791015625
65511,14410.7060546875
65512,947.324462890625
65513,1361.4942626953125
65514,1902.3798828125
65515,2717.619140625
65516,2113.180908203125
65517,6680.5068359375
65518,639.5731201171875
65519,2370.0595703125
65520,2194.59130859375
65521,343.36163330078125
65522,9979.4375
65523,6622.09326171875
65524,705.267578125
65525,4178.0693359375
65526,3915.196044921875
65527,9862.46484375
65528,23125.857421875
65529,13600.79296875
65530,8311.7080078125
65531,4645.94287109375
65532,13573.3916015625
65533,2340.03662109375
65534,4944.8984375
65535,7378.62158203125
65536,2739.307861328125
65537,22598.517578125
65538,978.0789184570312
65539,474.19268798828125
65540,1501.4315185546875
65541,2497.71533203125
65542,2480.86962890625
65543,1450.463134765625
65544,8873.509765625
65545,15539.470703125
65546,1378.2286376953125
65547,1546.5736083984375
65548,1026.0595703125
65549,19892.63671875
65550,15379.9150390625
65551,186.2814178466797
65552,7634.7177734375
65553,3251.276123046875
65554,42112.828125
65555,6295.11572265625
65556,2071.111572265625
65557,650.1876220703125
65558,523.5371704101562
65559,1780.1981201171875
65560,4409.15087890625
65561,3390.575439453125
65562,9132.5927734375
65563,3437.04052734375
65564,1082.6380615234375
65565,11626.330078125
65566,530.7377319335938
65567,1576.1175537109375
65568,7163.64599609375
65569,328.9881896972656
65570,1575.5999755859375
65571,5852.310546875
65572,27423.869140625
65573,479.3064880371094
65574,3844.5615234375
65575,3607.771484375
65576,792.2749633789062
65577,5490.3623046875
65578,29893.3671875
65579,3044.361328125
65580,2434.936767578125
65581,3553.724609375
65582,1494.423095703125
65583,252.7774200439453
65584,19960.826171875
65585,2563.408203125
65586,859.5249633789062
65587,7619.484375
65588,961.0582275390625
65589,2773.490234375
65590,3033.8251953125
65591,16552.29296875
65592,4231.6318359375
65593,14011.9560546875
65594,8965.9794921875
65595,138.2782440185547
65596,9092.8466796875
65597,28527.826171875
65598,2970.1943359375
65599,7194.43212890625
65600,1114.031005859375
65601,24353.900390625
65602,11242.7822265625
65603,714.800537109375
65604,796.055908203125
65605,4215.53857421875
65606,2640.061279296875
65607,2192.093505859375
65608,703.4863891601562
65609,1700.0948486328125
65610,25843.71484375
65611,8526.89453125
65612,5405.064453125
65613,699.99609375
65614,3471.9833984375
65615,12500.4345703125
65616,769.6023559570312
65617,771.6805419921875
65618,4064.79638671875
65619,4355.10888671875
65620,7219.5791015625
65621,1228.5745849609375
65622,4110.091796875
65623,2755.4716796875
65624,4859.72412109375
65625,2240.054931640625
65626,945.4166259765625
65627,8237.24609375
65628,7099.6796875
65629,597.9949340820312
65630,2103.0068359375
65631,13445.4716796875
65632,895.7440795898438
65633,27917.322265625
65634,11357.197265625
65635,1475.5743408203125
65636,4509.64794921875
65637,6118.7265625
65638,4776.74267578125
65639,1021.4788818359375
65640,1898.2601318359375
65641,4973.28173828125
65642,21585.685546875
65643,7587.1064453125
65644,361.9576416015625
65645,12945.5224609375
65646,1027.1109619140625
65647,1102.571044921875
65648,11759.109375
65649,346.07080078125
65650,2456.891357421875
65651,2822.38818359375
65652,1283.3052978515625
65653,1748.6708984375
65654,1361.733642578125
65655,3444.55908203125
65656,18941.87109375
65657,13645.1865234375
65658,162.61663818359375
65659,322.167236328125
65660,5012.458984375
65661,622.9152221679688
65662,4084.76416015625
65663,7486.8017578125
65664,7804.5712890625
65665,21655.23828125
65666,500.7461853027344
65667,252.60525512695312
65668,15668.4794921875
65669,18759.501953125
65670,6542.12353515625
65671,4110.037109375
65672,1310.113037109375
65673,3792.24951171875
65674,15022.4248046875
65675,3404.3857421875
65676,13563.1708984375
65677,878.4517822265625
65678,339.6799621582031
65679,359.16986083984375
65680,3888.08837890625
65681,1559.21533203125
65682,897.3812866210938
65683,494.9677734375
65684,5081.3798828125
65685,982.2086791992188
65686,4120.29345703125
65687,3370.74072265625
65688,6763.45556640625
65689,3063.514404296875
65690,12704.4814453125
65691,3573.2412109375
65692,14814.2041015625
65693,2660.78466796875
65694,2817.36669921875
65695,20651.228515625
65696,719.2164916992188
65697,12704.248046875
65698,808.92626953125
65699,11797.4873046875
65700,8440.0615234375
65701,1057.3651123046875
65702,2404.41162109375
65703,2545.93603515625
65704,411.9228820800781
65705,17130.810546875
65706,680.9788208007812
65707,8485.134765625
65708,2335.01171875
65709,7328.462890625
65710,343.6999816894531
65711,77.9819564819336
65712,3408.685791015625
65713,3711.593017578125
65714,713.1281127929688
65715,204.79522705078125
65716,4858.28125
65717,1234.72998046875
65718,1638.46337890625
65719,10497.5458984375
65720,2277.869873046875
65721,8006.34619140625
65722,8030.37744140625
65723,20109.4921875
65724,26770.935546875
65725,2560.1591796875
65726,6675.69677734375
65727,2773.87744140625
65728,1550.860595703125
65729,848.0603637695312
65730,4450.49853515625
65731,1421.9732666015625
65732,9995.6689453125
65733,4291.5078125
65734,929.108154296875
65735,31248.17578125
65736,1106.822021484375
65737,4512.439453125
65738,1239.2642822265625
65739,14125.8408203125
65740,3572.25634765625
65741,8251.4521484375
65742,4567.55859375
65743,5815.58251953125
65744,2510.975341796875
65745,476.9528503417969
65746,973.6348876953125
65747,491.18975830078125
65748,2156.816162109375
65749,395.6093444824219
65750,3878.28271484375
65751,786.9110107421875
65752,332.2624206542969
65753,789.5148315429688
65754,618.852783203125
65755,16127.5517578125
65756,2154.30859375
65757,6391.37255859375
65758,5079.87109375
65759,345.2874450683594
65760,436.1978759765625
65761,186.841064453125
65762,3831.40771484375
65763,308.96527099609375
65764,18223.810546875
65765,2249.85546875
65766,6206.8056640625
65767,3430.634765625
65768,9570.85546875
65769,1228.1507568359375
65770,816.0068969726562
65771,6680.04248046875
65772,4148.203125
65773,6405.546875
65774,2398.662109375
65775,466.3434753417969
65776,11377.7978515625
65777,4346.693359375
65778,17256.998046875
65779,1392.211669921875
65780,8202.0703125
65781,793.1963500976562
65782,194.01107788085938
65783,2197.0244140625
65784,2544.625
65785,8165.203125
65786,1768.5457763671875
65787,13026.6279296875
65788,831.1760864257812
65789,8966.62890625
65790,277.22760009765625
65791,5782.96728515625
65792,2830.040771484375
65793,639.0357055664062
65794,8234.6884765625
65795,7826.29833984375
65796,219.4210662841797
65797,1158.952880859375
65798,31733.875
65799,11444.7158203125
65800,11592.6787109375
65801,980.913330078125
65802,1109.9974365234375
65803,7452.05859375
65804,9652.888671875
65805,2232.599853515625
65806,526.4403076171875
65807,1559.2354736328125
65808,22232.982421875
65809,2444.5283203125
65810,749.6010131835938
65811,7078.6513671875
65812,2651.44921875
65813,8429.6884765625
65814,2414.625
65815,7172.3779296875
65816,1305.4659423828125
65817,11774.2900390625
65818,5397.13671875
65819,1799.5714111328125
65820,4743.99951171875
65821,557.9481201171875
65822,126.9507827758789
65823,5423.498046875
65824,5887.4951171875
65825,1820.1251220703125
65826,4533.880859375
65827,3260.37548828125
65828,2402.6748046875
65829,19946.529296875
65830,3470.1845703125
65831,7120.67236328125
65832,644.9921875
65833,1788.2996826171875
65834,5194.22607421875
65835,2043.5960693359375
65836,577.243408203125
65837,2932.06640625
65838,1682.0194091796875
65839,10594.7685546875
65840,56926.41796875
65841,3097.47802734375
65842,1004.4632568359375
65843,10259.6142578125
65844,1976.9949951171875
65845,4405.45556640625
65846,7536.564453125
65847,1426.7794189453125
65848,10456.3349609375
65849,18870.048828125
65850,2333.43115234375
65851,5407.72314453125
65852,2859.74072265625
65853,8209.203125
65854,3060.42431640625
65855,2356.46533203125
65856,1729.810791015625
65857,1715.8345947265625
65858,981.7571411132812
65859,2501.30517578125
65860,10324.4658203125
65861,14639.3408203125
65862,2152.346435546875
65863,38488.1953125
65864,2414.626953125
65865,1850.9388427734375
65866,855.6372680664062
65867,3991.544921875
65868,5981.57470703125
65869,10277.2880859375
65870,16433.794921875
65871,32.39201736450195
65872,1337.9637451171875
65873,1925.312255859375
65874,11509.0166015625
65875,25130.935546875
65876,6743.6142578125
65877,240.91806030273438
65878,5734.18701171875
65879,5768.39111328125
65880,5748.470703125
65881,4138.390625
65882,11678.5908203125
65883,2093.38916015625
65884,1655.4844970703125
65885,4009.201904296875
65886,5777.15185546875
65887,3237.4990234375
65888,1120.431640625
65889,14664.1328125
65890,3329.253662109375
65891,1653.9637451171875
65892,2085.0185546875
65893,242.40155029296875
65894,892.0257568359375
65895,18470.56640625
65896,2084.0322265625
65897,37221.16015625
65898,5776.15380859375
65899,1903.7581787109375
65900,9281.8505859375
65901,10930.1669921875
65902,1545.5657958984375
65903,1238.8079833984375
65904,3617.005126953125
65905,9105.0537109375
65906,5986.40771484375
65907,745.2887573242188
65908,381.7021484375
65909,8370.1923828125
65910,6861.97265625
65911,4486.08154296875
65912,1158.6259765625
65913,974.180908203125
65914,1914.267578125
65915,1496.6185302734375
65916,1339.7955322265625
65917,4007.101806640625
65918,501.7939453125
65919,3261.351318359375
65920,2891.76171875
65921,15641.8017578125
65922,16703.228515625
65923,6883.08154296875
65924,191.16004943847656
65925,2649.963134765625
65926,1826.9676513671875
65927,878.6129150390625
65928,1720.9483642578125
65929,3844.2646484375
65930,6777.57666015625
65931,1115.9500732421875
65932,1890.9832763671875
65933,4438.8935546875
65934,3492.21826171875
65935,6065.57470703125
65936,3783.173095703125
65937,21178.041015625
65938,3602.5478515625
65939,14740.4833984375
65940,3663.6142578125
65941,14811.6064453125
65942,1321.3470458984375
65943,3845.478271484375
65944,3354.5322265625
65945,3802.70947265625
65946,2884.1669921875
65947,751.5995483398438
65948,977.5071411132812
65949,2203.950439453125
65950,2990.27490234375
65951,3083.60009765625
65952,389.1617736816406
65953,2830.63818359375
65954,718.9692993164062
65955,1688.601318359375
65956,24503.697265625
65957,2451.940673828125
65958,10204.7861328125
65959,868.2354125976562
65960,2538.861328125
65961,919.5453491210938
65962,2090.158447265625
65963,2248.65966796875
65964,9094.0830078125
65965,2142.9599609375
65966,11535.4072265625
65967,5373.1455078125
65968,7316.68359375
65969,14506.7236328125
65970,2156.33837890625
65971,128.75091552734375
65972,21174.931640625
65973,5178.7861328125
65974,381.77618408203125
65975,700.2236328125
65976,361.0937194824219
65977,4650.64306640625
65978,11403.4287109375
65979,2496.73291015625
65980,7513.869140625
65981,4563.16455078125
65982,725.7443237304688
65983,1066.8284912109375
65984,15391.3857421875
65985,12066.15234375
65986,32417.314453125
65987,2227.527587890625
65988,6935.58837890625
65989,3051.94287109375
65990,23437.197265625
65991,9942.8857421875
65992,12841.8193359375
65993,8039.25634765625
65994,19483.7578125
65995,2707.27783203125
65996,6158.82080078125
65997,827.2686767578125
65998,2434.8251953125
65999,14131.8310546875
66000,16059.9794921875
66001,14309.4814453125
66002,3080.33203125
66003,1561.9844970703125
66004,3997.87060546875
66005,4715.54931640625
66006,6313.69384765625
66007,2826.6171875
66008,866.9188842773438
66009,7005.0146484375
66010,204.73402404785156
66011,1023.5159301757812
66012,728.67822265625
66013,2537.76806640625
66014,1962.244873046875
66015,5911.4228515625
66016,8686.0234375
66017,3859.2197265625
66018,790.9636840820312
66019,2023.5784912109375
66020,3444.462158203125
66021,1408.7569580078125
66022,1343.95654296875
66023,4653.51904296875
66024,690.4424438476562
66025,14890.232421875
66026,1447.2041015625
66027,3994.447021484375
66028,8914.447265625
66029,1331.5872802734375
66030,1082.3875732421875
66031,5698.0966796875
66032,498.8907775878906
66033,6817.00927734375
66034,2164.329345703125
66035,624.6366577148438
66036,2830.060302734375
66037,7575.1162109375
66038,5743.0341796875
66039,2977.28564453125
66040,4587.49609375
66041,8442.66015625
66042,4426.86181640625
66043,12970.8037109375
66044,1487.84033203125
66045,9662.1796875
66046,2471.2890625
66047,4834.54248046875
66048,2051.4365234375
66049,5288.04443359375
66050,2623.74560546875
66051,3429.822265625
66052,2333.099609375
66053,772.0252685546875
66054,348.8714294433594
66055,5329.3447265625
66056,1767.0697021484375
66057,1555.6986083984375
66058,802.7529296875
66059,943.40771484375
66060,2655.401123046875
66061,1194.2784423828125
66062,677.7274169921875
66063,224.8780059814453
66064,1397.5289306640625
66065,1406.1859130859375
66066,1224.4322509765625
66067,1679.68017578125
66068,1979.0345458984375
66069,20689.416015625
66070,2035.3612060546875
66071,464.7588806152344
66072,4036.09765625
66073,1403.67822265625
66074,512.144775390625
66075,1973.574462890625
66076,5831.57666015625
66077,4997.49365234375
66078,2082.98779296875
66079,835.5625610351562
66080,14200.7646484375
66081,1744.0267333984375
66082,14627.2216796875
66083,1092.8031005859375
66084,2868.529296875
66085,272.3461608886719
66086,3879.734619140625
66087,941.3816528320312
66088,8997.5771484375
66089,19058.794921875
66090,10871.4912109375
66091,13261.0302734375
66092,761.9420166015625
66093,8878.99609375
66094,9953.8212890625
66095,3521.783203125
66096,799.2061767578125
66097,9208.9169921875
66098,1390.99072265625
66099,1324.192138671875
66100,21081.201171875
66101,20412.81640625
66102,8932.2431640625
66103,2560.984130859375
66104,23846.201171875
66105,4926.55712890625
66106,18802.677734375
66107,6809.7080078125
66108,7702.00048828125
66109,7064.220703125
66110,770.2838745117188
66111,6816.63427734375
66112,3722.593017578125
66113,17691.13671875
66114,1269.3135986328125
66115,7225.43017578125
66116,4870.89599609375
66117,4079.350341796875
66118,1567.80078125
66119,35004.87890625
66120,20654.392578125
66121,7733.63232421875
66122,10170.3408203125
66123,8031.01513671875
66124,5188.49365234375
66125,2975.8125
66126,7635.9287109375
66127,5753.9697265625
66128,1401.266357421875
66129,9482.376953125
66130,8596.9892578125
66131,703.504638671875
66132,609.2420043945312
66133,3037.7978515625
66134,1038.2799072265625
66135,1309.3218994140625
66136,12809.8486328125
66137,15182.2880859375
66138,2907.0126953125
66139,3083.92041015625
66140,2046.721435546875
66141,220.41148376464844
66142,1402.92041015625
66143,553.1953735351562
66144,2012.509765625
66145,458.4557800292969
66146,9288.8876953125
66147,11478.0380859375
66148,2459.506103515625
66149,990.0675048828125
66150,2384.314208984375
66151,1742.2823486328125
66152,14830.1611328125
66153,4231.17822265625
66154,2596.3798828125
66155,271.4138488769531
66156,6390.43115234375
66157,1069.7813720703125
66158,3071.75244140625
66159,4010.35498046875
66160,639.8314208984375
66161,4529.18408203125
66162,4198.34521484375
66163,1225.92822265625
66164,8094.02197265625
66165,16078.3798828125
66166,878.4353637695312
66167,793.2284545898438
66168,748.3636474609375
66169,4015.84228515625
66170,19574.388671875
66171,7355.14892578125
66172,420.0205383300781
66173,1719.8958740234375
66174,1437.3377685546875
66175,1984.19140625
66176,814.1873168945312
66177,9044.1513671875
66178,3732.27294921875
66179,2644.4541015625
66180,13284.9599609375
66181,839.3929443359375
66182,29912.740234375
66183,5630.458984375
66184,4836.85205078125
66185,1279.944580078125
66186,6384.671875
66187,5791.0556640625
66188,17253.578125
66189,6031.0732421875
66190,8044.6865234375
66191,1045.8099365234375
66192,853.8252563476562
66193,8339.2919921875
66194,124.25376892089844
66195,2025.1138916015625
66196,456.08831787109375
66197,10761.16015625
66198,5614.45654296875
66199,2586.36669921875
66200,2289.515625
66201,1851.9547119140625
66202,5099.33740234375
66203,2422.1552734375
66204,31663.375
66205,1879.229248046875
66206,2059.09423828125
66207,1733.7279052734375
66208,3617.4658203125
66209,728.29345703125
66210,756.6806030273438
66211,6968.7783203125
66212,607.3031616210938
66213,2946.20166015625
66214,1992.9124755859375
66215,8797.98828125
66216,26761.107421875
66217,15483.9150390625
66218,5288.7548828125
66219,5988.7490234375
66220,328.1996765136719
66221,1359.4891357421875
66222,21866.248046875
66223,5626.4755859375
66224,22615.056640625
66225,14988.6962890625
66226,25528.9921875
66227,1711.1397705078125
66228,2045.0115966796875
66229,238.786376953125
66230,12876.826171875
66231,480.029052734375
66232,7616.794921875
66233,9482.8076171875
66234,9378.0751953125
66235,23398.154296875
66236,1493.0753173828125
66237,8303.4931640625
66238,340.4461364746094
66239,218.4645538330078
66240,838.0225219726562
66241,51179.26953125
66242,7929.103515625
66243,234.45399475097656
66244,784.9469604492188
66245,2723.18603515625
66246,1533.9639892578125
66247,5038.22021484375
66248,2291.64892578125
66249,1261.413330078125
66250,3924.906005859375
66251,6683.07421875
66252,1742.77490234375
66253,7016.4462890625
66254,2447.35205078125
66255,20302.5546875
66256,2446.09423828125
66257,2643.954833984375
66258,4582.42333984375
66259,7486.423828125
66260,3791.26416015625
66261,1563.0203857421875
66262,61325.84765625
66263,35839.12890625
66264,7400.1982421875
66265,3506.55859375
66266,1142.9488525390625
66267,2592.41259765625
66268,146.98300170898438
66269,2971.08740234375
66270,18289.037109375
66271,1000.1475830078125
66272,4293.79638671875
66273,13312.4326171875
66274,13307.40234375
66275,3184.0810546875
66276,7466.78857421875
66277,6608.9833984375
66278,471.44970703125
66279,1000.3631591796875
66280,1017.4469604492188
66281,1232.6893310546875
66282,75305.8515625
66283,1900.2562255859375
66284,62.296302795410156
66285,1258.4149169921875
66286,897.6652221679688
66287,2036.0
66288,5715.00439453125
66289,9247.2001953125
66290,397.10870361328125
66291,4816.23388671875
66292,10416.125
66293,3383.453125
66294,5443.43017578125
66295,12044.5234375
66296,278.824951171875
66297,14018.8623046875
66298,3409.16552734375
66299,5551.0400390625
66300,441.2619323730469
66301,2141.183837890625
66302,1594.6846923828125
66303,916.2330322265625
66304,7843.62353515625
66305,13590.2255859375
66306,1108.6536865234375
66307,4651.4248046875
66308,3955.0048828125
66309,50891.61328125
66310,1326.2237548828125
66311,1601.9222412109375
66312,2787.11474609375
66313,514.6312866210938
66314,5888.908203125
66315,2640.519287109375
66316,3337.27392578125
66317,2677.6044921875
66318,30230.833984375
66319,19208.740234375
66320,1876.1029052734375
66321,9962.7138671875
66322,3879.240234375
66323,18307.8671875
66324,2564.5146484375
66325,200.7593536376953
66326,11449.8525390625
66327,2137.162109375
66328,17706.572265625
66329,14210.9814453125
66330,1575.871826171875
66331,9398.2236328125
66332,765.1325073242188
66333,7000.8203125
66334,1028.9114990234375
66335,4604.2099609375
66336,593.3869018554688
66337,463.3023681640625
66338,4021.560546875
66339,1819.636962890625
66340,1962.04150390625
66341,4043.740234375
66342,1612.3289794921875
66343,6207.87353515625
66344,2444.369140625
66345,3817.59326171875
66346,747.0455932617188
66347,1340.4378662109375
66348,810.9136352539062
66349,3677.086669921875
66350,2882.833984375
66351,10797.888671875
66352,2387.36376953125
66353,1585.500244140625
66354,5605.7822265625
66355,3193.8642578125
66356,767.6289672851562
66357,2406.408203125
66358,1393.4083251953125
66359,725.7965698242188
66360,3210.822509765625
66361,924.3671264648438
66362,12799.7939453125
66363,3070.51904296875
66364,444.06884765625
66365,10222.0400390625
66366,33102.32421875
66367,1609.896240234375
66368,2688.29638671875
66369,332.40191650390625
66370,4998.826171875
66371,569.1242065429688
66372,1703.662353515625
66373,4337.22607421875
66374,2220.408447265625
66375,1018.8632202148438
66376,14705.677734375
66377,2767.045166015625
66378,1284.27685546875
66379,24686.6953125
66380,10425.8994140625
66381,449.89617919921875
66382,9220.2412109375
66383,115.34693145751953
66384,1099.064208984375
66385,12976.1923828125
66386,10681.1142578125
66387,1544.7010498046875
66388,5609.87451171875
66389,2804.15869140625
66390,30994.912109375
66391,194.73464965820312
66392,1316.678955078125
66393,16171.8017578125
66394,5976.888671875
66395,14827.1435546875
66396,2256.060791015625
66397,2868.9716796875
66398,3298.14794921875
66399,2634.47021484375
66400,824.6732788085938
66401,861.0755615234375
66402,4178.837890625
66403,11349.8662109375
66404,6281.58349609375
66405,3784.7578125
66406,8164.2255859375
66407,9219.470703125
66408,628.1213989257812
66409,21929.328125
66410,3678.50439453125
66411,1225.0858154296875
66412,7702.88427734375
66413,832.9500732421875
66414,3556.5732421875
66415,889.9000244140625
66416,2460.0205078125
66417,4815.23095703125
66418,4287.7529296875
66419,1186.3536376953125
