SaleID,price
219567,9.333976376807584
219568,5.976673304018737
219569,9.305872400412037
219570,9.417021378754484
219571,9.981719955724406
219572,9.667480043036408
219573,8.636586271064576
219574,7.08475758005762
219575,10.659711805266632
219576,7.33752712648913
219577,6.9914373313034
219578,6.913583317775839
219579,8.179507220481364
219580,6.7015533822959705
219581,6.98683470978704
219582,3.7341870124193255
219583,7.599274717419114
219584,7.6508271922222555
219585,7.685654844240998
219586,7.194096445056804
219587,8.815782404355659
219588,8.419848250653919
219589,7.221100515843141
219590,6.385483391554001
219591,7.596061302163334
219592,7.028690138725632
219593,6.920792897163587
219594,9.289649820856908
219595,8.903100147602448
219596,8.511316501468444
219597,7.405174258730581
219598,8.600925416360507
219599,8.90319127367029
219600,8.832975121547683
219601,8.469993105450387
219602,6.20658067135967
219603,9.277782907800349
219604,8.915528781930538
219605,7.588637622685804
219606,9.22505282665595
219607,8.383960734688449
219608,6.970482077887807
219609,9.038959431199183
219610,8.570562252253655
219611,7.997044381218956
219612,8.269898331535545
219613,10.744301486587961
219614,7.040161784951945
219615,8.203143237609458
219616,8.70199449542756
219617,9.02434356628905
219618,7.620233982895125
219619,6.806479672949479
219620,6.897583484987342
219621,7.911829671259939
219622,10.493030586100879
219623,6.651596569065402
219624,7.085018537700092
219625,6.3914070477831615
219626,7.3118764739855875
219627,9.407304774949067
219628,5.727584002649667
219629,8.215488211116828
219630,9.873232876332047
219631,6.83117630737024
219632,7.16396297824325
219633,6.900559426302351
219634,5.877548182740512
219635,7.308745020645041
219636,9.034326103119374
219637,8.959237275668606
219638,10.039141277645669
219639,8.33773457460357
219640,7.929976879181382
219641,7.721415784247215
219642,8.947138458394594
219643,7.785088116135807
219644,9.176085456403273
219645,7.086322286156353
219646,7.229124926283468
219647,8.129437564335063
219648,7.787138173903525
219649,8.221698656416667
219650,6.489734081659784
219651,6.896811696669365
219652,8.465528362605792
219653,7.289365004134998
219654,6.686997018741604
219655,7.963426452529578
219656,6.830583851406269
219657,7.256793657991511
219658,7.006550470276883
219659,7.284598262377601
219660,8.753614492217277
219661,6.725371048940296
219662,6.812702616339866
219663,7.0708409631372255
219664,7.31362047852233
219665,7.697999743643614
219666,7.486464635987453
219667,7.243415377129443
219668,8.69387764593327
219669,10.836906201485068
219670,6.898288321412906
219671,7.98859738655756
219672,6.794507250050896
219673,9.7094265973639
219674,5.978316613930319
219675,7.179540450780991
219676,8.48714586446046
219677,7.911008243488514
219678,8.370525330077342
219679,8.672037378878425
219680,8.66669013419469
219681,10.114078176255257
219682,6.815612669384095
219683,7.854461811665296
219684,9.767626022937707
219685,5.2858820758424905
219686,9.566886522299711
219687,9.763704476683627
219688,6.104902340892558
219689,7.376936856675776
219690,9.05042660958582
219691,7.865740871857932
219692,6.867676649529043
219693,9.050218583392631
219694,6.633092514420751
219695,8.805913166378895
219696,8.744090351240864
219697,7.940312569689889
219698,7.020140794374144
219699,9.993161139527743
219700,9.608135155331741
219701,9.10188272614661
219702,7.702351582723006
219703,9.474228263467165
219704,6.808116952634917
219705,6.65791227664917
219706,5.034867553921618
219707,9.041508320949283
219708,9.619653420304891
219709,7.124414507999164
219710,8.056003216447845
219711,9.519235597689162
219712,7.4608972218576834
219713,6.365943685453443
219714,6.642887247365085
219715,8.687068043571859
219716,7.659410485628838
219717,8.111407044983723
219718,7.474575773083228
219719,5.858998088427125
219720,7.399966517216292
219721,8.100364591552795
219722,5.847934199090332
219723,7.397045392134888
219724,8.85068493287315
219725,9.758531951357362
219726,7.938105391966102
219727,6.929144527704565
219728,9.200273000010235
219729,7.3178984733100325
219730,7.980668451767814
219731,6.484216153677785
219732,8.012369570854913
219733,8.980452001889319
219734,6.8983002457978255
219735,5.942413121543481
219736,9.589814122314493
219737,6.593642669394576
219738,8.793499473179086
219739,5.475393689469087
219740,8.225927360242952
219741,7.372157155535577
219742,7.877425389063696
219743,8.874297999377252
219744,6.240789088194514
219745,7.596905099382721
219746,7.220388233054981
219747,7.158572542750044
219748,6.621882961025724
219749,7.409111162372616
219750,7.858481205940549
219751,9.388081865019917
219752,6.707567733596985
219753,7.534428416996514
219754,7.851409903682811
219755,7.704276870964011
219756,7.261100518305113
219757,8.211010627027012
219758,7.969051612585568
219759,8.280323711971992
219760,7.017715714963574
219761,8.620902700662493
219762,7.94109285863814
219763,8.896119418930283
219764,9.08688895629636
219765,6.537484324973279
219766,6.581383134779097
219767,9.562729599190336
219768,7.773433689769854
219769,6.243319601113567
219770,8.00035117434438
219771,9.999491994262913
219772,6.9301816629281525
219773,7.5156635528501745
219774,7.44569704820541
219775,7.092831242656587
219776,5.697359949211894
219777,7.2537735728617925
219778,7.117525560506875
219779,10.141684229119647
219780,7.736257238396144
219781,8.286874039755025
219782,8.034243491981162
219783,7.280875275167855
219784,9.20593566533715
219785,9.533338454704706
219786,9.932595271100416
219787,9.26578130381894
219788,8.8062090730992
219789,7.48264115551224
219790,7.117175595532654
219791,7.5133888543546075
219792,7.561080773854331
219793,8.837513284912193
219794,9.589926685808772
219795,9.454701026150708
219796,7.374975928442067
219797,7.612213838898127
219798,8.386310263097986
219799,9.593261877827526
219800,6.329158253231359
219801,7.120129911072661
219802,9.044111632732447
219803,7.813471715966388
219804,7.75399341379136
219805,9.419642467319674
219806,7.676735730132978
219807,7.536011954223198
219808,6.7383277648981075
219809,7.193021785337428
219810,6.855505586214152
219811,9.334804900230516
219812,9.464877924158511
219813,8.612223217605518
219814,8.626286704311116
219815,8.138511590525018
219816,9.355376432955914
219817,7.970800366648263
219818,8.25443073345874
219819,8.222983094690221
219820,8.321204784058116
219821,7.913949898700118
219822,6.898747291595796
219823,9.55850384611599
219824,6.3751789875928875
219825,9.452741713752394
219826,6.212510509867131
219827,8.231741882743304
219828,7.970287354338639
219829,8.006292014400426
219830,8.938296865013067
219831,7.383584530628991
219832,7.230193701545715
219833,8.695815199161604
219834,6.6813738008487285
219835,7.649923845176598
219836,9.116219909946054
219837,9.922467773965812
219838,8.354063677104426
219839,8.59481954955245
219840,7.1337241601973895
219841,7.048137833361039
219842,7.970313614919418
219843,8.957624002329855
219844,7.27712974225204
219845,8.89673133722892
219846,8.439312830832854
219847,7.322637483604071
219848,8.25950129001535
219849,8.493223283170092
219850,8.779973175530172
219851,9.066197913820037
219852,5.64918466407592
219853,8.808849070609819
219854,9.00266634534797
219855,6.2116465537965055
219856,8.452166992291055
219857,7.160515918067875
219858,6.918868400513933
219859,6.732108061141573
219860,6.979657979356887
219861,8.656108797672404
219862,10.787765615635655
219863,8.0833715724809
219864,7.094255252084718
219865,9.471918565875189
219866,7.9523322663229425
219867,8.298057094115745
219868,7.933853502014376
219869,8.058236770331385
219870,9.191965085924911
219871,9.688934758502219
219872,7.941127384334048
219873,9.468332394552172
219874,8.844937377126836
219875,8.088757834659022
219876,7.124996052953404
219877,10.10472827137245
219878,7.833747640067895
219879,7.964664786473051
219880,7.126632554848072
219881,9.157554077322233
219882,9.172755498023553
219883,8.472206654116556
219884,7.147010767731818
219885,6.147456377078667
219886,6.864592895238241
219887,8.143845366291751
219888,6.741835079008398
219889,8.249612109036878
219890,8.83965878954758
219891,8.875561451907437
219892,7.001465290905006
219893,9.713019160956168
219894,6.398677816688101
219895,7.909952271874412
219896,5.329707078580711
219897,10.47424461741749
219898,8.975763895561613
219899,6.577126547155124
219900,7.488696371143868
219901,5.546611729664459
219902,8.335902717476987
219903,9.108666095801087
219904,8.846527325282013
219905,5.377456202716961
219906,8.219602691740313
219907,9.172429122520123
219908,10.169818968499152
219909,6.659900242031728
219910,7.584720974345105
219911,10.18862936537014
219912,9.712200607236351
219913,7.650270105098843
219914,9.937719292092712
219915,7.473147865537314
219916,9.61121838388604
219917,7.6110247457702895
219918,5.982343974599054
219919,7.852266545273823
219920,9.308705191097442
219921,9.17248128281795
219922,9.141334822048416
219923,6.51899478682654
219924,8.664813453919047
219925,10.22130826032714
219926,6.2300253807417185
219927,7.829551651878089
219928,9.0177227856832
219929,7.274592985290619
219930,7.085743589301367
219931,10.061021149885
219932,8.294815367791381
219933,7.500031344143794
219934,5.7236538072913525
219935,8.62380056492444
219936,8.199122723588847
219937,10.691549620765077
219938,9.98814253428078
219939,8.130791655142502
219940,8.692535730393276
219941,9.433524965744706
219942,6.934460371160437
219943,7.277370105528679
219944,8.01822507358017
219945,7.5067051674717575
219946,8.356961330647467
219947,6.618133910667451
219948,8.618286572773998
219949,5.359975969445333
219950,8.061056385989517
219951,9.99188170068257
219952,8.993773808849207
219953,8.196054902564212
219954,5.981799654287386
219955,8.472363274132432
219956,8.778313223302122
219957,7.551146293988541
219958,9.364165977594608
219959,9.648981042655274
219960,9.756073026757942
219961,8.170049334528306
219962,9.30727279116208
219963,8.27784613667636
219964,7.164395307573925
219965,7.158470049090931
219966,10.08665842417749
219967,10.303738077251849
219968,6.88494042895722
219969,7.397539401835765
219970,8.128564073700781
219971,7.717276539681292
219972,7.575358406077863
219973,6.676787162260862
219974,5.906806044272219
219975,6.91704284174579
219976,7.9212434025276055
219977,8.145310999101268
219978,6.214167429220597
219979,8.101277160403075
219980,8.525936771027066
219981,8.1836873795248
219982,8.409602560764563
219983,6.76656800350775
219984,8.567262508607861
219985,8.773154253250818
219986,8.003849274097142
219987,7.163970812936567
219988,7.916965359432096
219989,6.113139408490618
219990,7.914896861040447
219991,7.800215183127156
219992,7.702212686815978
219993,7.982157431212906
219994,6.609394164575875
219995,9.545706080735615
219996,9.315021293204312
219997,7.443338560324014
219998,9.57088583670356
219999,9.361795220805188
220000,8.080363028166314
220001,6.890528706523561
220002,10.054458257243102
220003,7.64275989736137
220004,9.811987174032254
220005,5.8560146048874495
220006,6.9906710295157755
220007,8.703433536107655
220008,8.9129013972493
220009,8.13925109437526
220010,9.220369421837677
220011,7.514133130016607
220012,7.76575135116737
220013,9.515547915010124
220014,9.73508244997725
220015,9.746946880485092
220016,8.512614669081648
220017,8.40384959824638
220018,8.583504577816212
220019,8.722637497711878
220020,10.15877953451237
220021,6.900694919327637
220022,8.499308970339662
220023,7.6192170715088405
220024,7.604895032902183
220025,8.2108798417325
220026,5.863254356174199
220027,5.31111234279215
220028,7.689368255514964
220029,8.093463730315639
220030,10.21242265283917
220031,9.429896203407294
220032,6.407854412080478
220033,6.995077745453501
220034,7.899751284667513
220035,7.757875435108337
220036,7.899579459009914
220037,8.647093215266079
220038,8.970802004803973
220039,6.806443823312483
220040,7.190426477098943
220041,6.011259878677096
220042,7.624738114512802
220043,8.283831950998263
220044,8.769174679847916
220045,7.007391960666859
220046,7.4606577281388295
220047,8.007673073464966
220048,5.275910522853211
220049,8.878511107592892
220050,7.244274642638373
220051,8.557962675194215
220052,6.907542310963088
220053,7.401184587607515
220054,9.946857350182468
220055,9.441411945903344
220056,6.522599096492142
220057,9.161027089935416
220058,9.307758614595315
220059,8.331336954994768
220060,9.600447464716927
220061,7.2033273988007265
220062,6.365534985398673
220063,7.715914743407637
220064,6.6115201235052385
220065,5.693496640951981
220066,7.159566586891273
220067,6.860992373204656
220068,9.262926740620383
220069,8.618358663837942
220070,8.806211015027298
220071,7.105348926557295
220072,9.300141867244815
220073,7.3603241090179
220074,9.061309146563445
220075,7.307164633209957
220076,6.207558363046432
220077,5.951870235243973
220078,8.431998492320767
220079,8.849243273747051
220080,7.556892912753196
220081,9.085227521254756
220082,8.605070682337464
220083,6.763233821480588
220084,7.094304053263085
220085,9.524315908545118
220086,5.196271127783595
220087,8.31695163846878
220088,8.013891185342224
220089,5.726073318571576
220090,9.646853333515903
220091,8.291204831282446
220092,7.776752021681395
220093,10.26449616494278
220094,8.577425271221813
220095,7.53392910071779
220096,9.035709785462803
220097,8.897365230570763
220098,5.8726472843112525
220099,7.142851592657775
220100,7.0871519713814735
220101,10.152679900100237
220102,8.976484871839178
220103,8.126148007658752
220104,6.742410965656494
220105,7.310445529336557
220106,6.998691217356884
220107,6.633065109881505
220108,8.287648576139164
220109,7.270265580095211
220110,7.342228992187678
220111,9.580798976107403
220112,8.963281756690847
220113,9.284616440882107
220114,9.052645217422988
220115,8.081449695296543
220116,7.448743722680579
220117,9.161770115386656
220118,6.876419227508664
220119,7.817344389771917
220120,8.818596395807914
220121,6.907269818384847
220122,8.137044956381372
220123,7.964358056570028
220124,9.469345732741562
220125,7.605197345289353
220126,7.087627818650994
220127,7.004810106099741
220128,7.076864877339528
220129,6.794783151721303
220130,6.4897219040124074
220131,6.554111713658514
220132,8.467687960470265
220133,10.650579851441247
220134,9.360294721368112
220135,9.489251925714806
220136,9.696699649117411
220137,6.225466780984145
220138,9.55755361587488
220139,8.252962131172236
220140,9.204588595775588
220141,7.809294302695159
220142,8.514799151999446
220143,8.93319769087832
220144,9.207500522863631
220145,8.788015900913438
220146,9.594024463643054
220147,7.270006428973057
220148,7.517284848063622
220149,8.522017914854313
220150,8.90699170322165
220151,6.902781162851033
220152,7.495938036739754
220153,7.677806379866498
220154,6.914622744805312
220155,7.294629522616571
220156,7.922269711341611
220157,8.546401383981335
220158,8.048336958484176
220159,10.632812603974253
220160,9.265532228246917
220161,7.722167948499565
220162,6.521312060973317
220163,8.181195219194572
220164,8.957207161645671
220165,7.153404526546358
220166,8.616608536133828
220167,9.144342971836316
220168,6.99708488098566
220169,7.158314090643579
220170,9.048420935076939
220171,9.111835426420981
220172,7.196613063575125
220173,7.8247607336079685
220174,8.232883743081214
220175,8.960075294593576
220176,8.455371782825958
220177,8.667145433111807
220178,9.956699371610123
220179,8.205936209462392
220180,8.675916571616074
220181,7.549518151215825
220182,6.892671476561202
220183,8.286113568809663
220184,9.770514378124387
220185,8.764911131917485
220186,8.009548299538853
220187,6.853839264407611
220188,7.332216888405677
220189,6.426801393846752
220190,7.059057363589941
220191,9.083520466572022
220192,9.242915254249443
220193,9.457222845219004
220194,9.72363480427915
220195,9.069018049951238
220196,8.224174228034927
220197,8.2729471676257
220198,6.8421882148185915
220199,7.285610689936299
220200,7.80702924391524
220201,9.001662683886563
220202,8.326249590896108
220203,9.690893457634317
220204,8.919204104020451
220205,9.774862147155016
220206,7.6870991886749405
220207,7.968267599047213
220208,6.218871795859878
220209,8.235237033455643
220210,9.860137239723105
220211,6.2111729830681925
220212,9.546748769691142
220213,9.044224141834608
220214,8.908662489302543
220215,8.073607073517765
220216,10.041298754607652
220217,7.709046847060256
220218,8.977200611254066
220219,7.6101573546722445
220220,8.858643687596068
220221,7.286882867693841
220222,7.790561408682882
220223,8.965858892791761
220224,7.569953205359063
220225,6.124129110230421
220226,8.854001786059895
220227,7.60120585483462
220228,7.694601063187674
220229,7.11525401502163
220230,7.425497092751249
220231,7.278779797844051
220232,8.326907104499675
220233,7.847559356471978
220234,9.90247701014646
220235,6.827904591375414
220236,8.956086678031594
220237,7.1083769171044375
220238,7.962394096318342
220239,7.4404860188126225
220240,6.398974496043241
220241,6.89196494619925
220242,6.536240359843555
220243,7.9867938113046195
220244,9.505061057037208
220245,7.808132315465494
220246,8.748596105759798
220247,8.188252074812032
220248,8.780613112037866
220249,8.569189011006253
220250,6.974280053260261
220251,7.957496819149215
220252,6.852314171066604
220253,6.558900182623805
220254,8.870807750297386
220255,7.270408707917275
220256,5.711727340102143
220257,8.016434683561176
220258,7.540082908163553
220259,8.162186504415875
220260,9.04620746250507
220261,8.025400844456204
220262,7.731586576572867
220263,8.364881350471286
220264,6.800752496555212
220265,7.257059976026137
220266,7.7765944605053505
220267,8.991871158061093
220268,10.220802371679747
220269,7.102800364784131
220270,6.907726608943367
220271,7.287757845534797
220272,8.458255472495098
220273,7.47288609685593
220274,9.045010982962788
220275,6.470161134593082
220276,9.373795584000893
220277,8.103324889759584
220278,8.0589993068953
220279,7.144474176167807
220280,7.789919847795293
220281,8.8792400323202
220282,8.33403241623938
220283,6.302114567410534
220284,5.756185802584984
220285,7.270372218819359
220286,5.7532803469377285
220287,7.289666891820876
220288,7.715814050800853
220289,6.633379202019247
220290,8.231544999785605
220291,7.5705574985665764
220292,8.527977415680985
220293,8.01006948757759
220294,9.786301686582132
220295,8.534501755529398
220296,8.306719641258972
220297,9.182303237046249
220298,7.91251825263508
220299,9.396821608567423
220300,8.936059196473044
220301,8.018427778658898
220302,7.069962262221573
220303,6.85653758623767
220304,8.162654226241552
220305,8.827895806749567
220306,8.180972526649326
220307,8.811892389198306
220308,8.579020784092256
220309,8.875013140296335
220310,8.271575415854342
220311,7.316317319069194
220312,6.401196403259258
220313,7.705265601826195
220314,7.797184283172334
220315,9.028696763424614
220316,7.375072387751909
220317,8.492716345082936
220318,8.595002777346556
220319,8.971030240144529
220320,9.398796664202148
220321,9.482772219332551
220322,8.468673716938287
220323,10.205537182058329
220324,8.917319700397098
220325,9.432860908745127
220326,8.635787717833761
220327,6.443240877484074
220328,6.492610401930888
220329,6.61718209541305
220330,8.381961561276986
220331,7.861362649897143
220332,6.399866632480888
220333,6.301283034262734
220334,9.94980070531595
220335,9.931728201092717
220336,8.899209229095682
220337,7.742419352828202
220338,8.982467438311478
220339,7.435783886470233
220340,9.034164060684118
220341,7.6084420413902185
220342,6.620404841634846
220343,8.264984201227056
220344,9.262629123060016
220345,7.80029094031927
220346,7.940010380836906
220347,9.966184578192358
220348,7.094541776175831
220349,7.8635868142614225
220350,9.77406243128077
220351,7.326961101476561
220352,6.691014884835949
220353,7.188303485351014
220354,8.282504907564485
220355,8.16106853358146
220356,7.901561563992514
220357,9.479696486538092
220358,6.117112354336919
220359,6.37861033155944
220360,6.841441596200367
220361,8.3403024725156
220362,7.992551573090106
220363,9.232131515294569
220364,7.783484778287191
220365,8.648931804705548
220366,7.31639832715571
220367,7.5190364021071225
220368,9.699426065225099
220369,7.699183351472338
220370,8.728418612502477
220371,8.112469385838592
220372,9.189446709124113
220373,9.041572133181328
220374,9.356343355041613
220375,7.36124503469177
220376,9.262197862539885
220377,7.1607331176765365
220378,9.210482743737478
220379,8.145817212476585
220380,7.074374375905196
220381,8.314398681948504
220382,7.5091888271020535
220383,7.6125191767019444
220384,7.481910154932357
220385,6.103300883553208
220386,7.276989807775708
220387,7.350425528412408
220388,8.008750558842081
220389,7.03604928116922
220390,9.292421924814928
220391,8.00986901173489
220392,8.560070811545362
220393,9.549309137569065
220394,8.467019315969889
220395,7.537942573828621
220396,7.0368091402433315
220397,8.088860144998185
220398,6.470762270985062
220399,7.523983510052265
220400,7.246880037130363
220401,7.991658952611611
220402,8.428228748498046
220403,6.217104874620686
220404,7.78418728853418
220405,7.756901496904199
220406,8.836585969815944
220407,7.679089103671105
220408,8.709563557794688
220409,7.982084952643352
220410,9.443124236222955
220411,5.717774711310067
220412,11.23218096763425
220413,7.589469749133309
220414,9.191379083983009
220415,6.830080968110423
220416,7.910553412950103
220417,9.476027058592274
220418,9.46375939144942
220419,6.544968019129293
220420,8.363168287712407
220421,8.238154542021551
220422,8.367365218335356
220423,7.193930752706978
220424,9.264350006014164
220425,8.38270309014601
220426,6.599133850882998
220427,7.179484523609683
220428,7.71432058185091
220429,7.726328889873708
220430,9.413229743864898
220431,7.967235750472659
220432,8.381600088626607
220433,8.104533218244915
220434,9.115588303008469
220435,8.992359352374208
220436,8.09205143418035
220437,6.186823379205299
220438,9.005905325923631
220439,10.423375045284239
220440,8.18398765900578
220441,7.376883755991586
220442,7.711337311321926
220443,6.244090161781534
220444,7.050156044707629
220445,8.141916412561402
220446,6.872809743563091
220447,7.956730570882186
220448,10.124755185117348
220449,7.744735443584371
220450,7.771093577020949
220451,7.135108409069975
220452,7.905261170884043
220453,6.625421401922684
220454,9.397083108879405
220455,9.304424313550202
220456,8.185618789241328
220457,9.515616384438747
220458,6.198959909418251
220459,7.734942226414408
220460,9.187455934781168
220461,8.18633164597618
220462,8.196560968430463
220463,7.174109554723028
220464,7.175611614155157
220465,11.159047851634135
220466,5.832658635053006
220467,9.119167891369424
220468,8.730266717138901
220469,7.598954590739174
220470,8.081157597286055
220471,9.652272749737767
220472,9.64877136534135
220473,6.371641988672407
220474,9.566547805737716
220475,7.559633218558712
220476,9.25721490204968
220477,8.988390407790748
220478,9.272400698331092
220479,6.018306428901354
220480,9.718706678087852
220481,5.879933098059977
220482,6.616571805972906
220483,8.07206394628619
220484,8.365583330189743
220485,7.265666785249675
220486,8.987382777002603
220487,8.779243565252658
220488,6.83237672786888
220489,5.95701285698036
220490,9.626232743487796
220491,7.817571615365368
220492,8.336024948703223
220493,7.705899412856841
220494,6.906941592646259
220495,10.092269781028524
220496,8.50102417825293
220497,8.406020378004115
220498,7.755954707452856
220499,8.505269180704861
220500,9.248914624241676
220501,8.593250152079122
220502,10.289503211915772
220503,6.67242719774147
220504,9.207578367628276
220505,7.342294534765026
220506,6.228778887717715
220507,9.427118001181741
220508,9.211837876989657
220509,7.0960791987922
220510,7.7867257128328315
220511,8.146044639973825
220512,6.205975955577314
220513,6.822177444340111
220514,7.797671578658109
220515,6.411781865989904
220516,8.035638722197307
220517,8.470881602813279
220518,9.03184601010801
220519,7.706818525964704
220520,7.807948845272261
220521,7.49213283127399
220522,7.29508926305196
220523,10.020476153036757
220524,7.150863271085124
220525,5.190911265205566
220526,8.303794284739931
220527,6.721681922718629
220528,6.212925736473025
220529,5.5816345624272135
220530,5.310812664378055
220531,8.34336082166121
220532,8.671688044381089
220533,5.661393245714538
220534,8.878421664726226
220535,10.119570384715288
220536,8.283485242368235
220537,8.310658858182219
220538,8.858367100420173
220539,8.907880570307398
220540,6.853840388370328
220541,7.800086304437686
220542,7.088444289430736
220543,5.93378526829542
220544,6.831109926435144
220545,6.37233637934288
220546,9.19752503927022
220547,9.927267267043797
220548,7.086678740249157
220549,8.723725238421562
220550,8.240541296096826
220551,6.782889499066835
220552,7.070182308158486
220553,7.614689204822136
220554,6.6947236210440195
220555,7.314328614102512
220556,8.27356725032718
220557,9.36811247204548
220558,6.5158022656250685
220559,6.928532180030924
220560,7.978759982490224
220561,9.054856152998255
220562,9.821168996042047
220563,8.64016008278445
220564,8.50116932201397
220565,6.913781870947133
220566,7.889472004353404
220567,7.163706601153615
220568,7.278214280171364
220569,6.81185242437544
220570,7.924243091473716
220571,7.438381932620337
220572,6.744219403112567
220573,8.21284436167465
220574,7.05064075658887
220575,7.724235711375169
220576,9.745634084387449
220577,9.782397862249486
220578,7.960996530497684
220579,7.408570809886694
220580,7.135334721802012
220581,8.863436765955848
220582,6.215228360763874
220583,7.309728328039947
220584,8.81755730397632
220585,8.984060401722298
220586,9.22587820783181
220587,8.240754415333434
220588,8.784813532591933
220589,9.080691701752292
220590,9.394022741966602
220591,7.381543037945793
220592,7.171356523780558
220593,8.2737941044937
220594,9.41018249839921
220595,8.065183532773661
220596,5.813554804029781
220597,7.224430205697956
220598,6.764918746059266
220599,7.875676447254474
220600,8.29199912949369
220601,9.50181380162531
220602,8.780833842910805
220603,9.40192338505587
220604,8.624164245864538
220605,7.786148158478194
220606,9.088519921639701
220607,10.093823436826547
220608,7.606596182153149
220609,9.218436307555729
220610,7.519775383929405
220611,9.279132031340948
220612,7.89377036054333
220613,8.321507353521621
220614,6.370938500890943
220615,8.536372612259024
220616,8.795769939840463
220617,8.521608069851503
220618,7.532244692009148
220619,8.493413252504034
220620,8.907575549556249
220621,7.851042072619464
220622,9.374483515997259
220623,9.060701526757535
220624,7.200347284082555
220625,8.342674109983726
220626,7.1781460185810655
220627,5.540077359331705
220628,6.853077961780351
220629,6.2805224308248295
220630,9.539493651903005
220631,8.048350512617557
220632,10.546729408463676
220633,8.071604259774107
220634,7.895451093506571
220635,7.385423885388913
220636,5.715860847175394
220637,9.130346721122974
220638,9.897490815541152
220639,6.182256066933719
220640,8.483800952723692
220641,7.155886227875477
220642,8.689474036215126
220643,8.270917890935827
220644,9.803125884186034
220645,7.644427303611941
220646,7.315797991149297
220647,7.433885177611781
220648,8.87602721274435
220649,6.442325971175327
220650,7.5859906130323544
220651,8.730702375817708
220652,8.266293561381902
220653,8.919864384764844
220654,7.028597219892097
220655,9.262636336151115
220656,8.073793591315452
220657,6.550247113675582
220658,7.227824541612588
220659,8.495232177589573
220660,8.433193633420693
220661,8.337730793082205
220662,7.852750623851957
220663,7.054675394692495
220664,7.325407345044719
220665,9.828297105965255
220666,8.861258543915127
220667,6.3803250657695605
220668,8.651576911284225
220669,8.840981039327941
220670,8.796624950541014
220671,7.013289992263532
220672,7.21130692775705
220673,9.180611870033406
220674,9.450019253444312
220675,10.023788425189785
220676,6.313982739969034
220677,9.675341168161598
220678,7.484611575729197
220679,6.908924236864012
220680,5.8731294834468954
220681,8.315208787799103
220682,8.081148154355441
220683,10.210686590878234
220684,10.161096379839632
220685,7.742236346390216
220686,8.427332786641077
220687,7.80039430471042
220688,7.763144097544121
220689,8.035770581664204
220690,9.705410391707897
220691,7.115747479110119
220692,5.485796159163601
220693,8.101231065875444
220694,8.904688260153385
220695,8.43452807662453
220696,6.938264842087214
220697,8.440108699813516
220698,8.39469667884726
220699,6.216282406185786
220700,8.538125040008316
220701,9.088506902016903
220702,6.481790953317662
220703,5.875526241351175
220704,6.954886166504872
220705,7.918457118651203
220706,9.51567100281118
220707,7.437570137833243
220708,8.165677248833855
220709,7.540842029950277
220710,8.600751746830117
220711,7.614796197998805
220712,7.994208787259848
220713,6.914258859481732
220714,6.691265025891152
220715,7.862107039193603
220716,7.819758329020282
220717,6.494493580961985
220718,6.205276312181133
220719,10.111381593140624
220720,7.3225796744715925
220721,5.8491074214953676
220722,7.328969263980986
220723,8.755411972122202
220724,8.845284421052423
220725,10.499860589622337
220726,8.265237002371673
220727,7.308215814424294
220728,8.078204704617336
220729,7.823125166254803
220730,7.761438443019159
220731,8.70231277722995
220732,7.084019117524367
220733,5.576780662917528
220734,8.662275050030686
220735,8.173356103129116
220736,9.772672223831579
220737,8.67842772548457
220738,7.653634847200582
220739,9.602548929565867
220740,6.869551962264668
220741,9.59676694230287
220742,6.403749686918044
220743,10.317179567775852
220744,7.523455543118125
220745,6.10434244615364
220746,8.020949402982842
220747,9.62309711651525
220748,9.386358066249663
220749,8.878857553517506
220750,6.5458548865658575
220751,9.680134294795979
220752,7.255292977423395
220753,9.001177719117424
220754,8.372528849181045
220755,8.60925529763313
220756,7.292056890423636
220757,7.737609306299571
220758,6.319294764117843
220759,8.408977397846337
220760,6.9100611001573755
220761,7.620023173007984
220762,9.927282001557455
220763,6.133087428595676
220764,6.62095040308583
220765,8.427246844675723
220766,7.500527167379648
220767,9.542232286535796
220768,9.081709341246661
220769,6.562580595567079
220770,7.973465199602298
220771,6.534612559903451
220772,9.4026051478325
220773,9.85890613380246
220774,7.676495472973253
220775,5.3140957222665515
220776,7.861886796405916
220777,9.217489805111477
220778,8.044529046962143
220779,9.221146607607489
220780,8.436442827689952
220781,9.280144564079318
220782,8.161014724699738
220783,7.06220244987974
220784,9.59584259035385
220785,7.639083612467827
220786,9.859213963959654
220787,8.36792580488506
220788,7.579981423853241
220789,6.886798614416859
220790,6.485464752253488
220791,7.304095074416239
220792,6.571830544943811
220793,8.991930125635523
220794,6.4381916148285985
220795,8.274568194790897
220796,8.76205576404952
220797,7.339190455110693
220798,5.306657913972574
220799,7.147400547218124
220800,6.740876117043668
220801,9.183573823675099
220802,8.247202195626002
220803,5.891948677199268
220804,7.7337319180746205
220805,8.588398454940581
220806,7.908141051648636
220807,8.269197935414658
220808,8.348602925792115
220809,9.534471697756107
220810,9.919318043184555
220811,7.295279804228187
220812,6.949793298430297
220813,6.681704950352994
220814,7.565853060954975
220815,8.603035018067411
220816,9.145845844689903
220817,6.199222096935307
220818,9.576008949518444
220819,7.972161510128637
220820,7.90401015640864
220821,7.304379087256248
220822,10.512542752709596
220823,7.389430866482007
220824,7.028596389816601
220825,9.538981420291163
220826,6.072698095609701
220827,8.491862708062316
220828,6.630421297808062
220829,9.819340520733435
220830,9.216166629196856
220831,6.896015401011114
220832,10.171634652739272
